3309,2501,4.0,-1
3309,36658,3.0,-1
3309,393,3.5,-1
3309,809,4.0,-1
430,274,4.5,-1
430,558,4.5,-1
430,1597,4.0,-1
430,680,4.0,-1
430,161,5.0,-1
1989,2164,3.0,-1
1989,664,2.5,-1
1989,393,5.0,-1
1989,8467,4.0,-1
1989,120,3.5,-1
3296,453,4.5,-1
3296,597,5.0,-1
3296,4327,3.0,-1
3296,8358,4.0,-1
3296,8587,4.0,-1
595,63,5.0,-1
595,272,4.0,-1
595,607,3.5,-1
595,550,5.0,-1
595,558,3.5,-1
3401,36657,4.0,-1
3401,1892,4.0,-1
3401,812,3.5,-1
3401,14,4.5,-1
3401,857,3.0,-1
4110,77,5.0,-1
4110,602,2.0,-1
4110,278,5.0,-1
4110,812,2.0,-1
4110,453,5.0,-1
5348,1900,3.0,-1
5348,105,2.5,-1
5348,5503,3.0,-1
5348,550,2.5,-1
5348,12,3.5,-1
5276,22,3.0,-1
5276,607,5.0,-1
5276,197,3.0,-1
5276,268,2.5,-1
5276,788,3.0,-1
1750,671,2.5,-1
1750,10020,2.5,-1
1750,602,2.5,-1
1750,597,3.5,-1
1750,12,2.5,-1
5123,120,5.0,-1
5123,812,4.5,-1
5123,105,4.5,-1
5123,274,4.5,-1
5123,329,5.0,-1
5232,453,4.5,-1
5232,393,4.0,-1
5232,121,4.0,-1
5232,8358,4.0,-1
5232,24,4.0,-1
676,146,5.0,-1
676,954,5.0,-1
676,862,5.0,-1
676,1637,5.0,-1
676,597,4.0,-1
3610,2024,4.0,-1
3610,85,5.0,-1
3610,1891,4.0,-1
3610,601,5.0,-1
3610,3049,2.5,-1
4657,550,3.5,-1
4657,36658,3.5,-1
4657,146,4.0,-1
4657,854,3.5,-1
4657,1637,3.5,-1
4016,786,1.5,-1
4016,38,5.0,-1
4016,1891,4.0,-1
4016,11,4.5,-1
4016,1572,3.0,-1
993,141,5.0,-1
993,9802,3.0,-1
993,568,3.5,-1
993,604,2.5,-1
993,809,3.5,-1
3985,672,4.0,-1
3985,238,4.0,-1
3985,329,3.0,-1
3985,146,4.0,-1
3985,601,2.5,-1
3682,243,3.0,-1
3682,1597,3.0,-1
3682,640,3.5,-1
3682,272,3.0,-1
3682,550,3.0,-1
3869,558,3.5,-1
3869,641,4.0,-1
3869,807,3.0,-1
3869,1637,2.5,-1
3869,7443,2.5,-1
862,36658,5.0,-1
862,788,5.0,-1
862,393,5.0,-1
862,2502,5.0,-1
862,641,5.0,-1
4543,5503,4.0,-1
4543,808,3.0,-1
4543,629,4.5,-1
4543,194,4.5,-1
4543,238,4.0,-1
2216,146,4.0,-1
2216,954,3.0,-1
2216,122,5.0,-1
2216,581,4.0,-1
2216,12,4.0,-1
5128,3049,5.0,-1
5128,809,5.0,-1
5128,13,5.0,-1
5128,808,5.0,-1
5128,424,3.5,-1
5545,12,4.5,-1
5545,581,4.5,-1
5545,550,5.0,-1
5545,585,4.5,-1
5545,180,4.0,-1
4128,558,2.5,-1
4128,550,5.0,-1
4128,604,5.0,-1
4128,557,2.5,-1
4128,22,5.0,-1
1380,550,4.5,-1
1380,268,4.0,-1
1380,36657,4.5,-1
1380,275,4.5,-1
1380,414,2.5,-1
39,3049,5.0,-1
39,122,5.0,-1
39,180,3.5,-1
39,601,4.0,-1
39,272,5.0,-1
4053,180,3.5,-1
4053,36955,3.5,-1
4053,629,4.0,-1
4053,194,5.0,-1
4053,1892,5.0,-1
3153,2501,3.5,-1
3153,1637,2.5,-1
3153,3049,1.0,-1
3153,120,4.0,-1
3153,414,2.5,-1
959,11,3.5,-1
959,8587,5.0,-1
959,8467,3.0,-1
959,14,3.5,-1
959,671,3.5,-1
2041,1422,3.5,-1
2041,453,4.0,-1
2041,808,4.0,-1
2041,954,4.0,-1
2041,604,4.5,-1
4874,8358,4.5,-1
4874,121,2.5,-1
4874,597,2.0,-1
4874,14,1.0,-1
4874,453,4.5,-1
2108,807,4.5,-1
2108,272,4.5,-1
2108,22,2.5,-1
2108,809,4.0,-1
2108,238,4.0,-1
3359,2501,4.5,-1
3359,680,5.0,-1
3359,5503,4.0,-1
3359,597,3.5,-1
3359,194,4.0,-1
705,2501,4.5,-1
705,197,4.0,-1
705,9802,3.5,-1
705,187,4.5,-1
705,672,2.0,-1
773,640,4.0,-1
773,680,4.0,-1
773,268,1.5,-1
773,10020,1.0,-1
773,24,1.0,-1
1174,13,5.0,-1
1174,105,4.0,-1
1174,812,4.5,-1
1174,604,4.5,-1
1174,22,5.0,-1
2474,550,4.5,-1
2474,22,4.0,-1
2474,105,4.0,-1
2474,197,4.0,-1
2474,807,3.5,-1
2010,275,5.0,-1
2010,2024,4.0,-1
2010,424,4.5,-1
2010,8587,4.5,-1
2010,180,4.5,-1
3220,9741,3.0,-1
3220,10020,2.0,-1
3220,114,2.0,-1
3220,272,4.0,-1
3220,274,4.0,-1
1545,672,4.5,-1
1545,607,3.5,-1
1545,862,4.0,-1
1545,14,4.0,-1
1545,146,4.0,-1
1912,808,4.0,-1
1912,807,3.5,-1
1912,8587,3.0,-1
1912,680,3.5,-1
1912,7443,2.0,-1
4520,4327,3.0,-1
4520,745,4.0,-1
4520,114,3.0,-1
4520,1891,4.0,-1
4520,1894,4.0,-1
2226,640,4.0,-1
2226,155,5.0,-1
2226,14,1.0,-1
2226,558,4.0,-1
2226,2501,4.0,-1
3403,629,5.0,-1
3403,604,4.0,-1
3403,1900,4.0,-1
3403,462,1.5,-1
3403,278,3.0,-1
4568,812,4.0,-1
4568,12,5.0,-1
4568,13,4.5,-1
4568,453,4.0,-1
4568,4327,3.5,-1
671,274,3.0,-1
671,602,3.5,-1
671,1637,3.5,-1
671,1597,2.5,-1
671,601,4.5,-1
3513,36657,4.5,-1
3513,120,4.0,-1
3513,604,3.5,-1
3513,280,4.0,-1
3513,36658,4.0,-1
1606,272,3.0,-1
1606,180,2.5,-1
1606,1572,1.0,-1
1606,664,3.0,-1
1606,280,4.5,-1
3711,568,4.0,-1
3711,38,4.0,-1
3711,243,4.0,-1
3711,550,4.5,-1
3711,146,3.5,-1
415,558,3.0,-1
415,788,3.0,-1
415,393,5.0,-1
415,607,3.0,-1
415,121,5.0,-1
410,629,4.5,-1
410,954,3.0,-1
410,393,4.0,-1
410,8587,5.0,-1
410,14,4.0,-1
4420,85,3.5,-1
4420,9741,4.0,-1
4420,745,4.0,-1
4420,788,4.0,-1
4420,8587,4.0,-1
4610,597,5.0,-1
4610,63,5.0,-1
4610,5503,5.0,-1
4610,274,2.5,-1
4610,629,1.0,-1
284,581,3.0,-1
284,134,0.5,-1
284,114,3.0,-1
284,278,4.5,-1
284,9741,0.5,-1
4837,98,5.0,-1
4837,238,5.0,-1
4837,9802,3.0,-1
4837,453,5.0,-1
4837,558,1.0,-1
4962,8587,5.0,-1
4962,603,5.0,-1
4962,640,3.5,-1
4962,453,5.0,-1
4962,745,5.0,-1
2283,122,4.0,-1
2283,243,1.5,-1
2283,602,1.0,-1
2283,664,3.0,-1
2283,180,5.0,-1
5444,238,5.0,-1
5444,745,5.0,-1
5444,180,5.0,-1
5444,672,5.0,-1
5444,671,5.0,-1
182,14,5.0,-1
182,601,5.0,-1
182,604,5.0,-1
182,603,5.0,-1
182,278,5.0,-1
1772,1422,4.0,-1
1772,462,4.0,-1
1772,1597,4.0,-1
1772,585,4.5,-1
1772,2502,4.0,-1
1707,393,5.0,-1
1707,238,3.5,-1
1707,640,2.5,-1
1707,664,3.5,-1
1707,280,3.5,-1
3084,180,5.0,-1
3084,954,4.0,-1
3084,280,5.0,-1
3084,607,5.0,-1
3084,12,4.0,-1
1722,197,3.5,-1
1722,453,4.5,-1
1722,11,4.5,-1
1722,1894,4.5,-1
1722,568,3.0,-1
1095,8467,3.0,-1
1095,2502,3.0,-1
1095,393,4.0,-1
1095,607,4.0,-1
1095,854,1.0,-1
1836,275,4.0,-1
1836,329,5.0,-1
1836,680,5.0,-1
1836,2024,5.0,-1
1836,5503,5.0,-1
4347,4327,5.0,-1
4347,2501,3.0,-1
4347,3049,3.5,-1
4347,2164,3.5,-1
4347,607,5.0,-1
4193,453,5.0,-1
4193,197,2.0,-1
4193,807,4.0,-1
4193,141,4.0,-1
4193,3049,1.0,-1
3590,121,3.5,-1
3590,9806,3.0,-1
3590,114,3.5,-1
3590,4327,2.0,-1
3590,8358,4.0,-1
2661,607,4.0,-1
2661,680,5.0,-1
2661,672,4.0,-1
2661,1637,3.0,-1
2661,9741,2.5,-1
1393,629,4.0,-1
1393,809,3.5,-1
1393,280,3.0,-1
1393,672,3.0,-1
1393,10020,3.5,-1
2498,180,4.0,-1
2498,7443,3.5,-1
2498,280,4.0,-1
2498,1892,4.0,-1
2498,12,4.0,-1
3801,121,4.5,-1
3801,955,3.5,-1
3801,8587,4.5,-1
3801,278,5.0,-1
3801,603,3.5,-1
922,98,3.0,-1
922,24,4.0,-1
922,77,4.0,-1
922,11,4.0,-1
922,120,4.0,-1
2066,745,4.5,-1
2066,607,5.0,-1
2066,9806,4.5,-1
2066,414,2.0,-1
2066,568,4.0,-1
4178,607,4.0,-1
4178,1892,4.0,-1
4178,602,3.0,-1
4178,558,2.5,-1
4178,122,4.0,-1
2461,4327,0.5,-1
2461,12,3.0,-1
2461,2164,0.5,-1
2461,11,3.0,-1
2461,10020,2.5,-1
2111,3049,4.0,-1
2111,9806,4.0,-1
2111,812,4.0,-1
2111,194,5.0,-1
2111,1572,5.0,-1
4591,36955,3.0,-1
4591,155,5.0,-1
4591,812,3.0,-1
4591,22,4.5,-1
4591,607,4.5,-1
139,272,4.5,-1
139,550,4.5,-1
139,597,5.0,-1
139,11,4.5,-1
139,141,4.0,-1
3349,14,4.0,-1
3349,954,3.0,-1
3349,180,3.0,-1
3349,2501,4.0,-1
3349,161,4.0,-1
3716,2502,2.0,-1
3716,2501,3.0,-1
3716,36657,1.5,-1
3716,854,3.5,-1
3716,24,4.0,-1
3389,602,4.0,-1
3389,597,4.0,-1
3389,275,4.5,-1
3389,238,4.0,-1
3389,557,4.0,-1
4225,671,2.5,-1
4225,672,3.5,-1
4225,280,3.0,-1
4225,98,4.0,-1
4225,809,2.0,-1
168,105,1.5,-1
168,604,3.5,-1
168,857,5.0,-1
168,862,3.5,-1
168,641,3.0,-1
165,12,4.0,-1
165,641,5.0,-1
165,597,2.0,-1
165,13,4.0,-1
165,9806,1.0,-1
1234,557,3.5,-1
1234,393,2.5,-1
1234,414,4.5,-1
1234,274,4.0,-1
1234,272,3.5,-1
1959,393,4.0,-1
1959,98,4.0,-1
1959,278,5.0,-1
1959,671,4.0,-1
1959,9802,3.0,-1
2734,9806,2.0,-1
2734,272,2.5,-1
2734,146,5.0,-1
2734,809,4.0,-1
2734,2024,2.0,-1
1543,812,5.0,-1
1543,272,5.0,-1
1543,393,5.0,-1
1543,38,4.5,-1
1543,597,4.0,-1
3063,13,5.0,-1
3063,955,3.5,-1
3063,954,3.5,-1
3063,424,4.0,-1
3063,602,2.0,-1
2062,141,0.5,-1
2062,462,2.0,-1
2062,557,3.5,-1
2062,664,4.5,-1
2062,155,4.5,-1
526,680,5.0,-1
526,581,4.0,-1
526,550,5.0,-1
526,393,5.0,-1
526,4327,2.0,-1
5369,854,1.5,-1
5369,13,3.5,-1
5369,812,2.0,-1
5369,3049,3.0,-1
5369,640,3.0,-1
4277,22,3.5,-1
4277,424,5.0,-1
4277,607,3.0,-1
4277,809,3.0,-1
4277,807,4.0,-1
392,857,5.0,-1
392,1892,4.0,-1
392,243,3.5,-1
392,602,3.5,-1
392,2501,3.5,-1
521,550,5.0,-1
521,601,1.5,-1
521,1892,0.5,-1
521,238,5.0,-1
521,36955,0.5,-1
4091,8587,4.0,-1
4091,664,3.0,-1
4091,603,5.0,-1
4091,9741,5.0,-1
4091,238,3.5,-1
3071,1597,0.5,-1
3071,664,1.0,-1
3071,141,0.5,-1
3071,153,3.0,-1
3071,581,4.0,-1
5498,862,3.0,-1
5498,954,4.0,-1
3275,197,4.0,-1
3275,121,3.0,-1
3275,13,4.5,-1
3275,597,3.5,-1
3275,424,4.5,-1
4226,641,5.0,-1
4226,8587,5.0,-1
4226,1597,4.5,-1
4226,24,5.0,-1
4226,862,4.0,-1
3796,180,2.5,-1
3796,672,4.0,-1
3796,603,4.5,-1
3796,857,4.0,-1
3796,954,4.0,-1
5177,114,4.0,-1
5177,1900,4.0,-1
5177,77,4.0,-1
5177,36657,2.0,-1
5177,808,4.0,-1
1729,954,3.0,-1
1729,1892,5.0,-1
1729,280,5.0,-1
1729,453,2.5,-1
1729,1572,4.0,-1
2034,807,5.0,-1
2034,98,5.0,-1
2034,2502,5.0,-1
2034,393,3.0,-1
2034,604,5.0,-1
2739,1891,5.0,-1
2739,9806,5.0,-1
2739,120,5.0,-1
2739,664,3.0,-1
2739,393,2.0,-1
2527,4327,0.5,-1
2527,453,5.0,-1
2527,98,5.0,-1
2527,2501,5.0,-1
2527,2024,5.0,-1
2249,105,3.5,-1
2249,36955,2.5,-1
2249,604,3.5,-1
2249,1572,3.0,-1
2249,194,5.0,-1
5572,114,4.0,-1
5572,603,5.0,-1
5572,672,5.0,-1
5572,121,5.0,-1
5572,745,5.0,-1
5258,857,5.0,-1
5258,788,3.0,-1
5258,8587,4.0,-1
5258,557,5.0,-1
5258,22,3.0,-1
2110,808,4.0,-1
2110,603,4.0,-1
2110,954,4.0,-1
2110,161,3.0,-1
2110,238,4.5,-1
2228,812,4.0,-1
2228,155,4.5,-1
2228,268,3.5,-1
2228,1572,4.5,-1
2228,10020,4.5,-1
549,7443,3.0,-1
549,1637,4.0,-1
549,640,4.0,-1
549,2024,3.0,-1
549,134,3.0,-1
4987,640,3.0,-1
4987,22,3.0,-1
4987,4327,2.0,-1
4987,607,3.0,-1
4987,63,4.5,-1
844,98,5.0,-1
844,414,0.5,-1
844,857,4.0,-1
844,550,5.0,-1
844,9806,3.5,-1
3303,1894,4.0,-1
3303,557,4.5,-1
3303,601,4.5,-1
3303,640,5.0,-1
3303,13,5.0,-1
3588,14,4.5,-1
3588,5503,4.0,-1
3588,24,3.0,-1
3588,274,4.0,-1
3588,238,4.5,-1
4779,2502,3.5,-1
4779,22,3.0,-1
4779,161,3.5,-1
4779,114,3.5,-1
4779,955,3.5,-1
3362,603,4.0,-1
3362,9331,1.0,-1
3362,752,1.0,-1
3362,161,4.0,-1
3362,745,4.0,-1
333,640,4.0,-1
333,854,3.0,-1
333,238,4.0,-1
333,607,3.5,-1
333,155,5.0,-1
4536,197,3.0,-1
4536,187,5.0,-1
4536,1422,4.0,-1
4536,550,5.0,-1
4536,9741,3.0,-1
2123,2501,3.5,-1
2123,5503,5.0,-1
2123,8467,5.0,-1
2123,2024,3.5,-1
2123,862,5.0,-1
3906,603,5.0,-1
3906,122,1.5,-1
3906,36657,2.0,-1
3906,808,0.5,-1
3906,4327,2.0,-1
2870,9331,3.0,-1
2870,36657,3.5,-1
2870,954,3.0,-1
2870,568,4.5,-1
2870,1637,4.0,-1
2990,120,5.0,-1
2990,278,3.5,-1
2990,641,4.0,-1
2990,274,4.0,-1
2990,9331,3.5,-1
4693,603,5.0,-1
4693,329,5.0,-1
4693,1892,5.0,-1
4693,955,3.5,-1
4693,568,4.0,-1
3940,808,4.0,-1
3940,453,5.0,-1
3940,274,4.0,-1
3940,680,4.0,-1
3940,114,4.0,-1
2578,63,3.5,-1
2578,2502,3.5,-1
2578,788,3.0,-1
2578,7443,3.5,-1
2578,272,3.0,-1
5093,2164,3.5,-1
5093,752,4.5,-1
5093,641,4.0,-1
5093,121,3.5,-1
5093,604,3.5,-1
4710,14,5.0,-1
4710,1894,2.5,-1
4710,153,4.0,-1
4710,809,3.5,-1
4710,2501,3.5,-1
699,268,3.0,-1
699,954,4.5,-1
699,121,4.0,-1
699,414,1.0,-1
699,786,3.0,-1
4047,12,3.5,-1
4047,161,3.5,-1
4047,857,3.0,-1
4047,114,4.0,-1
4047,2502,4.0,-1
4418,607,1.0,-1
4418,238,2.0,-1
4418,22,4.0,-1
4418,558,3.0,-1
4418,752,2.0,-1
512,1422,3.0,-1
512,607,3.5,-1
512,629,4.5,-1
512,4327,1.5,-1
512,268,4.0,-1
1326,585,4.5,-1
1326,2164,5.0,-1
1326,607,4.5,-1
1326,122,5.0,-1
1326,557,4.0,-1
3704,8587,1.5,-1
3704,603,5.0,-1
3704,12,5.0,-1
3704,862,2.5,-1
3704,10020,4.0,-1
3572,153,5.0,-1
3572,745,5.0,-1
3572,9741,4.5,-1
3572,453,5.0,-1
3572,280,4.0,-1
5560,38,2.5,-1
5560,672,4.5,-1
5560,857,4.0,-1
5560,862,4.5,-1
5560,114,2.5,-1
2792,105,4.5,-1
2792,424,3.5,-1
2792,786,3.5,-1
2792,453,3.5,-1
2792,36657,2.5,-1
4546,13,4.0,-1
4546,194,5.0,-1
4546,114,3.0,-1
4546,107,4.0,-1
4546,597,4.0,-1
2735,745,4.5,-1
2735,607,4.0,-1
2735,640,3.5,-1
2735,161,4.0,-1
2735,3049,3.0,-1
546,141,2.0,-1
546,122,5.0,-1
546,274,4.5,-1
546,424,3.0,-1
546,807,4.0,-1
1829,22,3.0,-1
1829,550,5.0,-1
1829,280,3.5,-1
1829,680,4.5,-1
1829,85,3.0,-1
5106,180,3.5,-1
5106,280,2.0,-1
5106,120,2.5,-1
5106,680,4.5,-1
5106,153,3.5,-1
2629,238,4.0,-1
2629,272,5.0,-1
2629,120,5.0,-1
2629,2501,4.0,-1
2629,597,5.0,-1
176,862,4.0,-1
176,155,3.5,-1
176,672,4.0,-1
176,585,3.5,-1
176,9802,2.0,-1
4384,602,0.5,-1
4384,329,4.0,-1
4384,120,4.5,-1
4384,1422,3.5,-1
4384,607,2.5,-1
341,8467,3.5,-1
341,955,4.5,-1
341,1894,5.0,-1
341,671,3.5,-1
341,603,5.0,-1
3494,680,5.0,-1
3494,2501,4.0,-1
3494,121,5.0,-1
3494,268,3.5,-1
3494,1891,5.0,-1
2976,8587,4.5,-1
2976,3049,2.0,-1
2976,11,5.0,-1
2976,238,5.0,-1
2976,601,4.0,-1
4437,585,2.0,-1
4437,24,1.0,-1
4437,85,1.5,-1
4437,121,3.5,-1
4437,120,4.0,-1
728,63,2.5,-1
728,197,3.5,-1
728,9802,5.0,-1
728,607,1.0,-1
728,122,4.0,-1
2217,180,4.0,-1
2217,272,4.0,-1
2217,603,4.0,-1
2217,120,4.0,-1
2217,153,4.5,-1
4632,14,3.5,-1
4632,11,3.5,-1
4632,857,5.0,-1
4632,453,5.0,-1
4632,7443,4.0,-1
455,268,5.0,-1
455,2164,1.5,-1
455,812,3.5,-1
455,955,4.0,-1
455,36657,3.0,-1
3731,954,4.0,-1
3731,329,4.5,-1
3731,857,4.5,-1
3731,603,4.5,-1
3731,63,4.0,-1
1871,1894,4.5,-1
1871,280,4.0,-1
1871,36657,4.0,-1
1871,808,4.0,-1
1871,268,3.5,-1
3495,36658,3.5,-1
3495,274,4.0,-1
3495,268,2.5,-1
3495,272,3.5,-1
3495,424,4.0,-1
2852,194,5.0,-1
2852,671,5.0,-1
2852,954,4.5,-1
2852,550,5.0,-1
2852,12,5.0,-1
5468,36955,3.5,-1
5468,7443,3.0,-1
5468,8358,3.5,-1
5468,664,3.0,-1
5468,1572,3.5,-1
202,393,3.5,-1
202,14,3.0,-1
202,114,3.0,-1
202,2502,2.5,-1
202,462,2.5,-1
605,955,3.5,-1
605,121,3.0,-1
605,155,3.5,-1
605,278,2.0,-1
605,1597,4.0,-1
5222,278,4.5,-1
5222,1637,1.5,-1
5222,607,3.5,-1
5222,10020,2.5,-1
5222,329,2.5,-1
1969,8358,3.0,-1
1969,14,2.0,-1
1969,671,4.0,-1
1969,1892,4.5,-1
1969,607,4.0,-1
3075,862,5.0,-1
3075,955,4.0,-1
3075,274,2.0,-1
3075,2164,1.0,-1
3075,641,3.5,-1
4538,640,4.5,-1
4538,77,4.5,-1
4538,862,4.0,-1
4538,38,4.5,-1
4538,274,4.0,-1
3483,278,5.0,-1
3483,38,4.0,-1
3483,105,5.0,-1
3483,120,3.5,-1
3483,1597,3.0,-1
3287,603,3.0,-1
3287,98,5.0,-1
3287,122,5.0,-1
3287,597,5.0,-1
3287,453,5.0,-1
4293,558,4.5,-1
4293,453,4.5,-1
4293,14,4.0,-1
4293,329,3.0,-1
4293,812,4.0,-1
5214,854,3.0,-1
5214,272,3.5,-1
5214,187,4.0,-1
5214,4327,1.5,-1
5214,98,4.5,-1
3932,601,4.0,-1
3932,2501,4.0,-1
3932,268,4.0,-1
3932,603,5.0,-1
3932,557,2.5,-1
459,107,4.0,-1
459,857,3.5,-1
459,36955,3.0,-1
459,680,4.5,-1
459,568,1.5,-1
2877,24,4.0,-1
2877,10020,3.5,-1
2877,146,3.0,-1
2877,857,4.0,-1
2877,238,3.5,-1
1566,107,3.0,-1
1566,121,4.5,-1
1566,8467,3.5,-1
1566,604,2.0,-1
1566,568,5.0,-1
1705,752,3.5,-1
1705,274,2.0,-1
1705,557,3.5,-1
1705,22,3.0,-1
1705,954,3.0,-1
3417,278,2.5,-1
3417,1900,3.5,-1
3417,680,4.5,-1
3417,955,2.5,-1
3417,807,3.0,-1
5291,8467,2.0,-1
5291,1892,4.0,-1
5291,671,5.0,-1
5291,954,4.0,-1
5291,550,4.0,-1
4855,671,0.5,-1
4855,1900,4.5,-1
4855,278,3.5,-1
4855,329,1.0,-1
4855,585,3.0,-1
