1365,187,5.0,-1
4414,197,4.5,-1
4414,424,5.0,-1
4414,280,2.0,-1
4414,954,4.0,-1
4414,1891,5.0,-1
2510,453,3.5,-1
2510,155,4.5,-1
2510,141,3.0,-1
2510,36658,4.0,-1
2510,603,4.5,-1
5064,2501,3.0,-1
5064,954,3.0,-1
5064,38,3.5,-1
5064,13,5.0,-1
5064,807,4.5,-1
4917,604,3.5,-1
4917,954,4.0,-1
4917,641,5.0,-1
4917,9802,3.5,-1
4917,664,3.0,-1
949,36955,2.5,-1
949,601,3.5,-1
949,7443,3.0,-1
949,585,3.0,-1
949,1894,3.0,-1
484,558,3.0,-1
484,453,5.0,-1
484,557,3.0,-1
484,13,5.0,-1
484,10020,2.5,-1
4354,8358,4.0,-1
4354,8467,3.0,-1
4354,9331,3.0,-1
4354,122,4.0,-1
4354,604,3.5,-1
1798,36657,3.5,-1
1798,557,4.0,-1
1798,672,3.0,-1
1798,1892,3.5,-1
1798,122,4.5,-1
1238,603,5.0,-1
1238,120,5.0,-1
1238,85,5.0,-1
1238,9806,5.0,-1
1238,9741,3.0,-1
1714,568,2.5,-1
1714,550,5.0,-1
1714,786,1.5,-1
1714,393,4.5,-1
1714,1637,3.0,-1
5330,8467,3.0,-1
5330,120,4.5,-1
5330,809,4.0,-1
5330,641,3.5,-1
5330,1572,3.5,-1
2568,1894,4.0,-1
2568,105,4.0,-1
2568,955,4.0,-1
2568,5503,4.0,-1
2568,122,4.0,-1
148,4327,4.0,-1
148,550,3.0,-1
148,12,4.0,-1
148,238,4.0,-1
148,954,4.0,-1
4848,36955,4.0,-1
4848,955,4.0,-1
4848,604,3.5,-1
4848,146,4.5,-1
4848,954,4.0,-1
680,36658,3.5,-1
680,36657,3.5,-1
680,77,4.0,-1
680,5503,3.5,-1
680,13,5.0,-1
3626,122,3.5,-1
3626,808,5.0,-1
3626,155,4.0,-1
3626,38,3.0,-1
3626,1597,2.0,-1
1010,604,2.5,-1
1010,7443,4.5,-1
1010,278,5.0,-1
1010,640,2.5,-1
1010,854,2.5,-1
2796,603,4.5,-1
2796,424,3.0,-1
2796,8587,5.0,-1
2796,607,3.0,-1
2796,453,5.0,-1
4935,9806,5.0,-1
4935,1900,3.5,-1
4935,272,3.0,-1
4935,745,3.5,-1
4935,954,3.0,-1
5305,672,1.0,-1
5305,1637,3.0,-1
5305,955,3.5,-1
5305,954,3.0,-1
5305,664,3.0,-1
5418,2501,5.0,-1
5418,155,3.0,-1
5418,38,5.0,-1
5418,607,2.5,-1
5418,8467,2.0,-1
697,462,4.0,-1
697,22,3.5,-1
697,8467,3.5,-1
697,424,4.0,-1
697,955,2.5,-1
5461,11,3.5,-1
5461,1637,5.0,-1
5461,280,4.0,-1
5461,180,3.0,-1
5461,808,4.0,-1
318,603,5.0,-1
318,788,4.0,-1
318,13,5.0,-1
318,8358,4.0,-1
318,862,3.0,-1
3692,36657,3.0,-1
3692,955,3.5,-1
3692,8358,4.0,-1
3692,24,2.5,-1
3692,36658,4.0,-1
3107,38,4.0,-1
3107,602,3.5,-1
3107,558,4.5,-1
3107,36657,4.0,-1
3107,1892,4.5,-1
2934,1892,5.0,-1
2934,603,3.0,-1
2934,329,3.0,-1
2934,274,4.0,-1
2934,8587,3.0,-1
4903,1597,4.5,-1
4903,672,5.0,-1
4903,603,5.0,-1
4903,1892,5.0,-1
4903,243,5.0,-1
3571,414,2.5,-1
3571,122,4.0,-1
3571,85,3.5,-1
3571,9331,3.5,-1
3571,424,5.0,-1
4517,672,5.0,-1
4517,122,1.0,-1
4517,602,5.0,-1
4517,197,4.0,-1
4517,121,1.0,-1
2238,2502,3.0,-1
2238,13,3.5,-1
2238,1637,4.0,-1
2238,664,2.0,-1
2238,77,4.0,-1
1593,1637,3.5,-1
1593,604,3.5,-1
1593,752,4.0,-1
1593,77,4.0,-1
1593,607,3.5,-1
2654,558,4.0,-1
2654,550,3.5,-1
2654,63,3.0,-1
2654,187,3.5,-1
2654,9802,3.5,-1
2653,146,2.0,-1
2653,424,5.0,-1
2653,8467,1.0,-1
2653,641,5.0,-1
2653,9802,3.0,-1
3773,329,2.5,-1
3773,424,4.0,-1
3773,857,4.5,-1
3773,585,4.0,-1
3773,812,3.0,-1
1358,1597,4.5,-1
1358,146,4.0,-1
1358,121,4.0,-1
1358,602,4.0,-1
1358,607,3.0,-1
1336,122,5.0,-1
1336,9331,4.0,-1
1336,1894,4.5,-1
1336,98,4.0,-1
1336,812,5.0,-1
2300,3049,2.0,-1
2300,462,4.0,-1
2300,607,3.0,-1
2300,280,3.5,-1
2300,585,4.0,-1
1557,8467,3.5,-1
1557,194,3.0,-1
1557,8587,5.0,-1
1557,98,5.0,-1
1557,7443,5.0,-1
3166,854,3.0,-1
3166,597,4.0,-1
3166,238,4.0,-1
3166,329,3.0,-1
3166,11,3.0,-1
3713,808,2.5,-1
3713,5503,3.0,-1
3713,857,3.5,-1
3713,453,4.0,-1
3713,607,1.5,-1
1538,8467,3.5,-1
1538,161,4.0,-1
1538,745,2.5,-1
1538,954,3.5,-1
1538,280,5.0,-1
4870,607,3.5,-1
4870,268,3.5,-1
4870,671,4.0,-1
4870,1894,3.5,-1
4870,414,4.0,-1
4038,640,3.0,-1
4038,9806,0.5,-1
4038,275,5.0,-1
4038,2502,4.0,-1
4038,121,0.5,-1
2295,955,4.0,-1
2295,146,2.0,-1
2295,2501,4.0,-1
2295,2502,4.0,-1
2295,640,4.0,-1
4468,812,5.0,-1
4468,862,5.0,-1
4468,808,5.0,-1
4468,2501,3.5,-1
4468,8587,5.0,-1
3097,597,5.0,-1
3097,105,4.0,-1
3097,602,3.0,-1
3097,1637,3.0,-1
3097,557,4.0,-1
2797,414,2.0,-1
2797,85,4.0,-1
2797,98,5.0,-1
2797,807,5.0,-1
2797,197,4.5,-1
3090,1894,2.5,-1
3090,275,5.0,-1
3090,568,5.0,-1
3090,9806,4.5,-1
3090,1891,4.0,-1
5006,550,5.0,-1
5006,280,2.5,-1
5006,1892,5.0,-1
5006,2502,3.5,-1
5006,161,3.0,-1
1781,424,5.0,-1
1781,752,4.5,-1
1781,8587,5.0,-1
1781,809,2.5,-1
1781,680,3.0,-1
3909,672,4.0,-1
3909,120,5.0,-1
3909,36955,5.0,-1
3909,11,4.0,-1
3909,671,4.0,-1
2689,278,4.0,-1
2689,85,4.5,-1
2689,1900,4.0,-1
2689,14,5.0,-1
2689,557,3.0,-1
1162,7443,3.0,-1
1162,808,4.0,-1
1162,862,2.5,-1
1162,809,4.0,-1
1162,9806,3.5,-1
324,10020,3.0,-1
324,197,3.5,-1
324,602,3.0,-1
324,8467,2.5,-1
324,664,3.5,-1
3265,550,5.0,-1
3265,98,4.5,-1
3265,672,3.5,-1
3265,238,4.5,-1
3265,393,3.0,-1
4999,98,4.5,-1
4999,393,3.5,-1
4999,22,2.5,-1
4999,121,4.0,-1
4999,672,4.0,-1
694,122,5.0,-1
694,604,2.0,-1
694,585,1.0,-1
694,105,3.0,-1
694,197,5.0,-1
3877,36658,4.0,-1
3877,13,5.0,-1
3877,8467,3.5,-1
3877,604,5.0,-1
3877,558,4.5,-1
5125,107,4.0,-1
5125,602,2.5,-1
5125,812,3.0,-1
5125,280,4.0,-1
5125,786,3.0,-1
4814,453,3.5,-1
4814,954,4.0,-1
4814,603,3.5,-1
4814,122,5.0,-1
4814,329,5.0,-1
1309,105,3.0,-1
1309,603,2.5,-1
1309,98,3.5,-1
1309,857,1.5,-1
1309,557,3.0,-1
220,329,3.0,-1
220,10020,5.0,-1
220,1597,2.0,-1
220,558,3.5,-1
220,809,5.0,-1
2017,24,4.5,-1
2017,77,5.0,-1
2017,197,4.5,-1
2017,155,5.0,-1
2017,788,2.0,-1
3278,2501,4.0,-1
3278,8358,5.0,-1
3278,2502,4.0,-1
3278,187,5.0,-1
3278,14,3.0,-1
1532,857,3.5,-1
1532,597,4.0,-1
1532,1637,4.0,-1
1532,558,4.0,-1
1532,280,5.0,-1
1073,2501,3.0,-1
1073,274,5.0,-1
1073,641,4.5,-1
1073,121,5.0,-1
1073,809,3.5,-1
5233,641,2.0,-1
5233,424,5.0,-1
5233,7443,2.0,-1
5233,197,3.0,-1
5233,607,2.0,-1
533,1422,4.0,-1
533,752,4.0,-1
533,120,4.0,-1
533,597,3.0,-1
533,121,4.0,-1
180,238,5.0,-1
180,13,5.0,-1
180,1422,4.0,-1
180,424,4.0,-1
180,272,5.0,-1
253,22,4.0,-1
253,671,4.5,-1
253,161,4.0,-1
253,664,4.5,-1
253,105,4.0,-1
3315,9802,3.5,-1
3315,98,4.0,-1
3315,641,2.0,-1
3315,680,3.5,-1
3315,85,5.0,-1
5224,2164,4.0,-1
5224,5503,3.5,-1
5224,38,1.0,-1
5224,424,2.5,-1
5224,8358,1.5,-1
3146,550,5.0,-1
3146,812,3.0,-1
3146,671,5.0,-1
3146,155,4.0,-1
3146,12,4.0,-1
3225,1900,3.5,-1
3225,607,3.0,-1
3225,278,4.0,-1
3225,2502,3.5,-1
3225,121,4.5,-1
733,36658,3.5,-1
733,13,4.0,-1
733,462,4.0,-1
733,8467,4.0,-1
733,36657,4.0,-1
821,1894,4.5,-1
821,275,5.0,-1
821,85,3.0,-1
821,4327,1.0,-1
821,550,5.0,-1
869,141,4.5,-1
869,1894,2.5,-1
869,955,3.0,-1
869,1891,4.0,-1
869,122,3.5,-1
4508,558,4.0,-1
4508,597,5.0,-1
4508,14,3.5,-1
4508,1572,3.5,-1
4508,680,3.5,-1
5113,8467,3.0,-1
5113,603,4.5,-1
5113,640,3.5,-1
5113,14,3.5,-1
5113,680,5.0,-1
3974,12,4.0,-1
3974,603,5.0,-1
3974,238,4.0,-1
3974,114,4.0,-1
3974,24,5.0,-1
461,1637,4.0,-1
461,954,3.0,-1
461,2502,3.5,-1
461,187,5.0,-1
461,597,3.0,-1
2597,2501,3.0,-1
2597,604,0.5,-1
2597,98,4.5,-1
2597,8467,2.0,-1
2597,122,2.5,-1
2033,36955,3.5,-1
2033,197,5.0,-1
2033,180,4.0,-1
2033,63,5.0,-1
2033,122,4.5,-1
4094,197,3.0,-1
4094,788,0.5,-1
4094,680,3.5,-1
4094,194,3.0,-1
4094,601,3.5,-1
938,278,3.5,-1
938,272,4.5,-1
938,550,4.0,-1
938,604,4.0,-1
938,640,3.0,-1
1440,597,3.5,-1
1440,22,3.5,-1
1440,122,5.0,-1
1440,1637,3.0,-1
1440,2502,3.5,-1
1564,453,4.0,-1
1564,808,2.5,-1
1564,4327,3.5,-1
1564,155,3.5,-1
1564,36658,4.0,-1
2874,8587,3.5,-1
2874,857,4.5,-1
2874,1422,3.0,-1
2874,329,3.0,-1
2874,603,4.0,-1
2188,604,3.0,-1
2188,122,4.0,-1
2188,857,4.0,-1
2188,161,4.0,-1
2188,745,4.0,-1
2700,602,3.0,-1
2700,11,4.0,-1
2700,557,3.5,-1
2700,8587,5.0,-1
2700,1572,4.0,-1
3457,122,5.0,-1
3457,1891,3.5,-1
3457,680,2.0,-1
3457,153,4.5,-1
3457,2502,3.5,-1
2982,581,5.0,-1
2982,557,3.0,-1
2982,752,4.5,-1
2982,809,5.0,-1
2982,1894,4.5,-1
2645,557,1.0,-1
2645,2024,3.0,-1
2645,14,3.0,-1
2645,629,5.0,-1
2645,63,4.0,-1
89,393,4.0,-1
89,141,4.5,-1
89,1894,3.0,-1
89,550,5.0,-1
89,862,4.5,-1
5310,197,5.0,-1
5310,268,1.0,-1
5310,280,1.0,-1
5310,453,5.0,-1
5310,854,5.0,-1
4582,954,5.0,-1
4582,2502,3.5,-1
4582,22,4.0,-1
4582,12,5.0,-1
4582,36658,3.5,-1
1272,597,5.0,-1
1272,9741,3.5,-1
1272,640,4.5,-1
1272,604,4.0,-1
1272,38,5.0,-1
4312,187,3.5,-1
4312,7443,4.0,-1
4312,607,3.0,-1
4312,604,2.5,-1
4312,155,3.0,-1
3814,414,4.0,-1
3814,550,4.5,-1
3814,955,5.0,-1
3814,36955,3.5,-1
3814,36658,5.0,-1
1892,568,4.5,-1
1892,809,3.0,-1
1892,857,5.0,-1
1892,1894,3.0,-1
1892,272,4.0,-1
3837,105,5.0,-1
3837,114,5.0,-1
3837,1422,5.0,-1
3837,604,2.0,-1
3837,808,5.0,-1
4448,745,3.0,-1
4448,22,4.0,-1
4448,36955,5.0,-1
4448,155,4.5,-1
4448,1637,3.0,-1
4873,414,2.0,-1
4873,280,5.0,-1
4873,597,3.0,-1
4873,558,2.5,-1
4873,4327,1.5,-1
5072,812,3.0,-1
5072,36657,3.0,-1
5072,854,3.5,-1
5072,414,2.5,-1
5072,22,2.0,-1
5091,278,3.0,-1
5091,1597,3.0,-1
5091,268,4.0,-1
5091,13,3.5,-1
5091,1894,2.0,-1
619,63,2.5,-1
619,680,4.5,-1
619,36657,3.0,-1
619,36658,1.5,-1
619,197,4.0,-1
4439,1597,2.0,-1
4439,268,4.0,-1
4439,640,4.5,-1
4439,808,4.0,-1
4439,197,4.0,-1
2125,2024,5.0,-1
2125,640,3.0,-1
2125,98,4.0,-1
2125,122,5.0,-1
2125,607,3.5,-1
1524,862,3.5,-1
1524,462,4.0,-1
1524,98,4.0,-1
1524,603,3.0,-1
1524,238,4.0,-1
4306,272,4.0,-1
4306,786,4.0,-1
4306,955,3.0,-1
4306,9331,3.5,-1
4306,329,4.0,-1
2002,1637,5.0,-1
2002,809,5.0,-1
2002,672,5.0,-1
2002,954,3.0,-1
2002,120,5.0,-1
4338,7443,4.0,-1
4338,745,1.5,-1
4338,664,3.5,-1
4338,243,0.5,-1
4338,1892,4.5,-1
4261,550,5.0,-1
4261,752,4.5,-1
4261,1892,4.0,-1
4261,3049,3.5,-1
4261,603,5.0,-1
1801,857,3.0,-1
1801,22,3.0,-1
1801,585,4.0,-1
1801,63,4.5,-1
1801,36955,2.0,-1
3045,194,5.0,-1
3045,854,5.0,-1
3045,2501,4.5,-1
3045,8358,4.0,-1
3045,809,3.5,-1
4795,114,5.0,-1
4795,424,2.5,-1
4795,122,4.5,-1
4795,2501,5.0,-1
4795,955,4.0,-1
3828,597,5.0,-1
3828,105,3.5,-1
3828,155,4.0,-1
3828,550,4.5,-1
3828,786,3.0,-1
5267,180,2.0,-1
5267,2501,4.0,-1
5267,581,5.0,-1
5267,788,4.0,-1
5267,862,3.5,-1
1582,414,3.0,-1
1582,194,5.0,-1
1582,558,1.0,-1
1582,238,1.5,-1
1582,85,3.5,-1
956,280,5.0,-1
956,671,4.0,-1
956,11,4.5,-1
956,424,5.0,-1
956,672,4.0,-1
3963,812,3.5,-1
3963,1637,4.0,-1
3963,462,4.0,-1
3963,581,3.0,-1
3963,603,5.0,-1
1502,36657,5.0,-1
1502,274,5.0,-1
1502,602,5.0,-1
1502,557,4.0,-1
1502,597,5.0,-1
3099,121,2.5,-1
3099,2501,4.0,-1
3099,809,5.0,-1
3099,664,4.5,-1
3099,581,2.0,-1
715,329,5.0,-1
715,98,4.0,-1
715,3049,5.0,-1
715,280,5.0,-1
715,568,5.0,-1
866,2502,4.0,-1
866,278,5.0,-1
866,4327,3.5,-1
866,8587,4.0,-1
866,268,3.5,-1
2406,680,5.0,-1
2406,13,4.0,-1
2406,120,3.0,-1
2406,453,3.5,-1
2406,194,3.5,-1
2163,9802,5.0,-1
2163,812,4.0,-1
2163,601,4.0,-1
2163,955,4.0,-1
2163,607,4.0,-1
3348,36657,3.5,-1
3348,672,4.0,-1
3348,122,4.0,-1
3348,77,4.5,-1
3348,22,4.0,-1
3320,680,5.0,-1
3320,141,4.5,-1
3320,10020,4.0,-1
3320,2024,2.5,-1
3320,11,4.5,-1
2740,558,4.0,-1
2740,8587,4.0,-1
2740,1637,3.5,-1
2740,155,4.5,-1
2740,278,5.0,-1
3822,11,3.0,-1
3822,557,4.5,-1
3822,329,3.0,-1
3822,808,4.5,-1
3822,8587,4.0,-1
3899,14,2.0,-1
3899,9802,1.5,-1
3899,568,4.5,-1
3899,954,4.5,-1
3899,153,3.5,-1
796,272,3.0,-1
796,1597,5.0,-1
796,629,3.5,-1
796,604,3.0,-1
796,568,3.5,-1
5342,568,2.0,-1
5342,1422,3.5,-1
5342,280,2.5,-1
5342,272,4.0,-1
5342,36657,1.5,-1
3657,105,4.5,-1
3657,752,4.5,-1
3657,98,4.0,-1
3657,9802,3.5,-1
3657,603,4.5,-1
2774,22,2.5,-1
2774,274,4.0,-1
2774,85,4.0,-1
2774,13,3.5,-1
2774,550,4.5,-1
2141,36955,2.0,-1
2141,1572,4.0,-1
2141,604,4.0,-1
2141,77,5.0,-1
2141,1422,4.0,-1
4048,36657,3.0,-1
4048,808,4.0,-1
4048,672,2.0,-1
4048,604,1.0,-1
4048,4327,1.0,-1
1664,557,3.5,-1
1664,3049,3.5,-1
1664,597,5.0,-1
1664,12,2.5,-1
1664,955,4.5,-1
1807,238,4.0,-1
1807,1637,3.0,-1
1807,809,4.0,-1
1807,862,1.5,-1
1807,954,3.5,-1
5196,597,3.5,-1
5196,13,5.0,-1
5196,1892,4.0,-1
5196,955,3.5,-1
5196,272,4.0,-1
3173,197,4.5,-1
3173,807,3.5,-1
3173,98,5.0,-1
3173,274,4.0,-1
3173,558,4.0,-1
2708,187,3.5,-1
2708,671,3.5,-1
2708,680,5.0,-1
2708,808,4.0,-1
2708,155,3.5,-1
4434,786,3.5,-1
4434,585,5.0,-1
4434,1892,2.0,-1
4434,121,5.0,-1
4434,274,4.0,-1
2772,238,5.0,-1
2772,13,4.0,-1
2772,1572,4.5,-1
2772,393,3.5,-1
2772,680,5.0,-1
3991,280,4.0,-1
3991,24,4.0,-1
3991,809,4.0,-1
3991,121,5.0,-1
3991,85,5.0,-1
2156,812,5.0,-1
2156,1891,5.0,-1
2156,146,5.0,-1
2156,557,4.5,-1
2156,14,5.0,-1
3620,462,2.0,-1
3620,453,4.0,-1
3620,955,5.0,-1
3620,568,3.0,-1
3620,557,5.0,-1
3478,808,3.0,-1
3478,601,5.0,-1
3478,602,5.0,-1
3478,671,5.0,-1
3478,238,5.0,-1
4960,788,3.5,-1
4960,604,4.0,-1
4960,453,5.0,-1
4960,105,5.0,-1
4960,393,3.0,-1
2266,161,3.5,-1
2266,105,2.5,-1
2266,274,5.0,-1
2266,745,5.0,-1
2266,13,4.5,-1
4479,329,3.0,-1
4479,808,3.0,-1
4479,120,3.5,-1
4479,3049,2.5,-1
4479,672,2.5,-1
4081,862,4.5,-1
4081,597,3.0,-1
4081,98,4.5,-1
4081,955,4.0,-1
4081,13,5.0,-1
1581,77,3.5,-1
1581,13,3.5,-1
1581,9741,3.5,-1
1581,98,3.5,-1
1581,604,1.5,-1
4176,808,5.0,-1
4176,2501,3.0,-1
4176,557,2.5,-1
4176,5503,4.0,-1
4176,9741,4.5,-1
963,672,4.0,-1
963,12,4.0,-1
963,671,3.0,-1
963,558,3.5,-1
963,607,5.0,-1
2382,146,4.5,-1
2382,275,5.0,-1
2382,581,2.0,-1
2382,854,3.5,-1
2382,13,1.5,-1
4447,280,4.0,-1
4447,558,3.5,-1
4447,453,4.0,-1
4447,36657,5.0,-1
4447,13,4.5,-1
4361,36658,3.0,-1
4361,114,3.0,-1
4361,197,2.5,-1
4361,2501,4.5,-1
4361,243,2.5,-1
1796,453,5.0,-1
1796,807,5.0,-1
1796,278,4.5,-1
1796,812,4.0,-1
1796,788,2.5,-1
1258,1637,4.0,-1
1258,4327,4.5,-1
1258,788,5.0,-1
1258,604,5.0,-1
1258,272,4.5,-1
2820,585,3.5,-1
2820,854,4.0,-1
2820,13,5.0,-1
2820,329,4.0,-1
2820,453,5.0,-1
3581,9806,4.0,-1
3581,36658,5.0,-1
3581,752,4.0,-1
3581,9331,3.0,-1
3581,153,1.0,-1
4360,98,3.0,-1
4360,8467,4.0,-1
4360,4327,5.0,-1
4360,857,3.5,-1
4360,13,4.5,-1
4060,105,3.5,-1
4060,854,3.0,-1
4060,603,4.0,-1
4060,161,4.5,-1
4060,85,5.0,-1
3140,11,5.0,-1
3140,36955,4.0,-1
3140,38,3.5,-1
3140,558,4.0,-1
3140,238,4.5,-1
411,122,4.5,-1
411,808,2.5,-1
411,155,4.0,-1
411,7443,2.5,-1
411,585,4.0,-1
896,36658,3.5,-1
896,1892,5.0,-1
896,134,2.0,-1
896,809,4.5,-1
896,752,4.0,-1
5299,155,4.5,-1
5299,603,4.0,-1
5299,808,4.0,-1
5299,146,4.5,-1
5299,1900,3.5,-1
5024,121,5.0,-1
5024,268,4.5,-1
5024,9741,3.5,-1
5024,180,3.5,-1
5024,105,3.5,-1
629,2501,5.0,-1
629,280,4.5,-1
629,854,3.0,-1
629,671,4.0,-1
629,672,2.5,-1
1311,607,4.0,-1
1311,243,4.5,-1
1311,2501,3.5,-1
1311,134,4.5,-1
1311,602,1.5,-1
2098,105,5.0,-1
2098,812,3.5,-1
2098,8467,0.5,-1
2098,672,4.5,-1
2098,36658,4.5,-1
1512,146,3.0,-1
1512,854,1.5,-1
1512,2501,3.0,-1
1512,424,3.5,-1
1512,752,0.5,-1
5514,954,2.0,-1
5514,568,4.5,-1
5514,77,5.0,-1
5514,752,4.5,-1
5514,641,3.0,-1
5217,453,5.0,-1
5217,602,5.0,-1
5217,85,3.5,-1
5217,2501,4.0,-1
5217,141,5.0,-1
1429,278,5.0,-1
1429,857,2.0,-1
1429,808,4.0,-1
1429,854,4.0,-1
1429,274,3.0,-1
1325,98,3.0,-1
1325,329,2.5,-1
1325,13,5.0,-1
1325,8587,3.0,-1
1325,581,3.0,-1
2696,77,4.0,-1
2696,672,3.5,-1
2696,2501,3.0,-1
2696,629,4.5,-1
2696,788,3.0,-1
3671,1597,3.5,-1
3671,1894,4.0,-1
3671,24,5.0,-1
3671,453,4.5,-1
3671,161,4.5,-1
5031,601,4.5,-1
5031,38,4.0,-1
5031,5503,3.0,-1
5031,2024,5.0,-1
5031,2502,4.0,-1
2232,2501,3.0,-1
2232,607,3.5,-1
2232,745,3.0,-1
2232,7443,3.5,-1
2232,197,4.5,-1
103,1637,2.0,-1
103,812,4.0,-1
103,13,4.0,-1
103,8587,3.5,-1
103,603,3.0,-1
3775,8587,5.0,-1
3775,238,4.0,-1
3775,12,5.0,-1
3775,9806,4.5,-1
3775,278,5.0,-1
