647,585,3.0,-1
3244,197,4.0,-1
3244,601,4.0,-1
3244,38,4.5,-1
3244,1422,4.5,-1
3244,278,5.0,-1
2811,393,3.0,-1
2811,278,4.5,-1
2811,36658,5.0,-1
2811,752,3.5,-1
2811,13,5.0,-1
3503,36658,4.0,-1
3503,672,3.5,-1
3503,12,2.0,-1
3503,607,2.0,-1
3503,1891,3.5,-1
36,274,4.0,-1
36,809,5.0,-1
36,107,5.0,-1
36,194,5.0,-1
36,604,4.0,-1
2513,788,4.0,-1
2513,272,3.5,-1
2513,414,3.5,-1
2513,629,4.0,-1
2513,194,3.0,-1
1771,597,3.0,-1
1771,122,4.5,-1
1771,153,5.0,-1
1771,114,2.5,-1
1771,585,3.5,-1
1939,629,5.0,-1
1939,1422,3.5,-1
1939,640,4.0,-1
1939,153,4.0,-1
1939,197,5.0,-1
45,597,4.0,-1
45,98,5.0,-1
45,1572,4.0,-1
45,462,4.0,-1
45,12,3.5,-1
2086,38,2.0,-1
2086,854,2.0,-1
2086,809,4.0,-1
2086,603,4.5,-1
2086,278,2.5,-1
4299,550,5.0,-1
4299,597,4.0,-1
4299,1597,4.0,-1
4299,671,4.0,-1
4299,604,4.0,-1
294,1894,4.0,-1
294,955,4.0,-1
294,808,4.0,-1
294,197,5.0,-1
294,98,4.0,-1
320,120,5.0,-1
320,197,4.0,-1
320,4327,3.0,-1
320,36658,3.5,-1
320,161,4.0,-1
1376,36657,4.5,-1
1376,607,4.5,-1
1376,4327,3.0,-1
1376,105,2.0,-1
1376,13,4.0,-1
2829,809,3.0,-1
2829,36657,4.5,-1
2829,671,5.0,-1
2829,672,5.0,-1
2829,278,4.5,-1
635,114,4.0,-1
635,36657,4.5,-1
635,146,2.5,-1
635,36658,3.5,-1
635,38,4.0,-1
1317,607,4.5,-1
1317,7443,3.5,-1
1317,13,4.5,-1
1317,603,5.0,-1
1317,24,4.0,-1
4909,680,2.5,-1
4909,141,3.5,-1
4909,745,4.5,-1
4909,640,3.5,-1
4909,1891,4.0,-1
3531,85,4.0,-1
3531,36657,3.5,-1
3531,9802,3.5,-1
3531,857,3.5,-1
3531,597,2.0,-1
2738,788,1.0,-1
2738,122,1.0,-1
2738,274,5.0,-1
2738,22,1.0,-1
2738,14,5.0,-1
1171,268,3.0,-1
1171,85,4.5,-1
1171,8467,5.0,-1
1171,153,4.0,-1
1171,424,3.0,-1
1740,272,4.0,-1
1740,1900,4.0,-1
1740,36658,2.0,-1
1740,268,2.5,-1
1740,1892,5.0,-1
670,9806,3.5,-1
670,77,4.5,-1
670,629,5.0,-1
670,13,3.5,-1
670,2501,4.5,-1
739,601,2.5,-1
739,597,3.0,-1
739,603,3.5,-1
739,155,5.0,-1
739,812,4.5,-1
4154,161,4.0,-1
4154,8358,4.0,-1
4154,857,5.0,-1
4154,122,4.0,-1
4154,597,4.5,-1
3554,7443,2.5,-1
3554,745,2.5,-1
3554,36955,2.5,-1
3554,954,4.0,-1
3554,5503,3.5,-1
3602,807,5.0,-1
3602,10020,1.0,-1
3602,453,5.0,-1
3602,604,4.0,-1
3602,607,2.5,-1
231,120,4.0,-1
231,121,4.0,-1
231,854,3.0,-1
231,155,3.0,-1
231,329,4.0,-1
2201,414,3.0,-1
2201,558,4.0,-1
2201,22,4.0,-1
2201,36658,3.5,-1
2201,672,3.0,-1
239,640,4.0,-1
239,187,3.0,-1
239,629,4.5,-1
239,1892,3.0,-1
239,393,2.0,-1
4752,329,5.0,-1
4752,629,5.0,-1
4752,1597,5.0,-1
4752,2024,4.0,-1
4752,9331,3.5,-1
861,1597,3.5,-1
861,85,5.0,-1
861,672,5.0,-1
861,9806,3.0,-1
861,275,3.0,-1
1850,180,3.0,-1
1850,424,5.0,-1
1850,120,4.0,-1
1850,414,0.5,-1
1850,2502,3.0,-1
1089,601,4.0,-1
1089,13,3.5,-1
1089,105,4.5,-1
1089,809,3.0,-1
1089,120,3.0,-1
1767,98,5.0,-1
1767,1637,1.5,-1
1767,414,2.5,-1
1767,462,1.5,-1
1767,9806,3.0,-1
842,8358,4.0,-1
842,153,5.0,-1
842,13,5.0,-1
842,36657,3.5,-1
842,786,4.0,-1
847,120,4.0,-1
847,2501,2.5,-1
847,585,4.0,-1
847,12,3.0,-1
847,788,2.5,-1
1032,424,4.5,-1
1032,122,3.5,-1
1032,238,5.0,-1
1032,854,3.0,-1
1032,13,4.0,-1
3968,278,4.5,-1
3968,603,3.5,-1
3968,22,3.5,-1
3968,122,4.5,-1
3968,955,2.5,-1
3200,11,3.0,-1
3200,788,3.0,-1
3200,12,5.0,-1
3200,808,5.0,-1
3200,105,5.0,-1
66,4327,1.0,-1
66,36657,4.5,-1
66,13,3.0,-1
66,5503,4.0,-1
66,808,4.0,-1
2166,120,4.5,-1
2166,22,2.0,-1
2166,7443,4.0,-1
2166,153,3.5,-1
2166,122,4.5,-1
4071,671,3.5,-1
4071,597,3.0,-1
4071,121,4.0,-1
4071,22,4.0,-1
4071,558,3.0,-1
390,1894,3.5,-1
390,1892,5.0,-1
390,9741,3.0,-1
390,862,3.0,-1
390,278,5.0,-1
2590,603,3.5,-1
2590,85,3.0,-1
2590,601,3.0,-1
2590,11,3.5,-1
2590,671,0.5,-1
1913,120,4.5,-1
1913,77,2.5,-1
1913,134,4.0,-1
1913,22,2.0,-1
1913,107,4.0,-1
4537,557,4.0,-1
4537,568,3.0,-1
4537,275,3.0,-1
4537,194,5.0,-1
4537,597,3.5,-1
2525,14,1.0,-1
2525,2501,5.0,-1
2525,604,1.0,-1
2525,1894,0.5,-1
2525,603,0.5,-1
910,1572,5.0,-1
910,1894,2.5,-1
910,9806,2.5,-1
910,955,4.0,-1
910,672,4.0,-1
5185,9741,3.0,-1
5185,1597,3.0,-1
5185,955,3.0,-1
5185,153,5.0,-1
5185,272,5.0,-1
817,603,3.0,-1
817,1597,4.5,-1
817,98,3.5,-1
817,854,3.0,-1
817,105,4.5,-1
3404,604,3.5,-1
3404,1900,4.0,-1
3404,77,4.5,-1
3404,854,2.0,-1
3404,1422,2.5,-1
5534,641,3.0,-1
5534,14,4.0,-1
5534,238,5.0,-1
5534,274,3.0,-1
5534,12,5.0,-1
2947,141,5.0,-1
2947,414,1.0,-1
2947,601,1.0,-1
2947,8358,5.0,-1
2947,243,5.0,-1
1404,7443,4.0,-1
1404,122,4.5,-1
1404,98,5.0,-1
1404,585,4.0,-1
1404,120,4.0,-1
3497,597,3.5,-1
3497,14,3.5,-1
3497,122,4.0,-1
3497,604,4.5,-1
3497,155,4.0,-1
3040,585,4.5,-1
3040,8358,4.0,-1
3040,607,4.0,-1
3040,8587,3.5,-1
3040,640,4.0,-1
1077,453,3.0,-1
1077,121,4.0,-1
1077,955,1.0,-1
1077,788,3.0,-1
1077,2164,2.0,-1
2061,63,4.0,-1
2061,9741,2.0,-1
2061,153,4.5,-1
2061,1572,5.0,-1
2061,36658,4.0,-1
3004,671,1.5,-1
3004,14,5.0,-1
3004,114,2.5,-1
3004,36955,5.0,-1
3004,4327,2.0,-1
2,857,4.5,-1
2,453,4.0,-1
2,77,5.0,-1
2,22,4.0,-1
2,2024,4.0,-1
4481,12,5.0,-1
4481,10020,5.0,-1
4481,197,5.0,-1
4481,2501,5.0,-1
4481,568,4.0,-1
5320,424,4.0,-1
5320,274,3.5,-1
5320,3049,4.0,-1
5320,180,3.5,-1
5320,8358,4.0,-1
852,85,4.0,-1
852,2164,4.5,-1
852,5503,5.0,-1
852,807,5.0,-1
852,194,3.5,-1
3363,854,4.5,-1
3363,36955,3.0,-1
3363,664,4.0,-1
3363,3049,4.0,-1
3363,153,4.0,-1
3319,601,3.0,-1
3319,857,2.0,-1
3319,24,3.0,-1
3319,98,3.0,-1
3319,671,0.5,-1
4921,585,2.0,-1
4921,5503,4.0,-1
4921,105,2.5,-1
4921,597,3.0,-1
4921,955,3.0,-1
1965,36657,3.0,-1
1965,155,4.0,-1
1965,1894,2.5,-1
1965,671,4.5,-1
1965,278,3.0,-1
2733,585,3.5,-1
2733,329,5.0,-1
2733,9741,3.0,-1
2733,1892,4.0,-1
2733,98,3.0,-1
3866,424,4.0,-1
3866,13,3.5,-1
3866,581,4.0,-1
3866,462,3.0,-1
3866,272,4.0,-1
3809,393,4.0,-1
3809,3049,4.0,-1
3809,36657,4.5,-1
3809,640,4.0,-1
3809,672,3.5,-1
1526,8587,4.0,-1
1526,955,4.0,-1
1526,640,5.0,-1
1526,597,4.5,-1
1526,2164,5.0,-1
2757,393,3.0,-1
2757,558,4.5,-1
2757,857,4.0,-1
2757,36658,3.0,-1
2757,36657,3.5,-1
4033,3049,3.5,-1
4033,7443,4.5,-1
4033,1422,4.5,-1
4033,122,4.0,-1
4033,808,4.5,-1
2127,122,4.0,-1
2127,180,3.5,-1
2127,272,4.5,-1
2127,243,2.5,-1
2127,955,4.0,-1
3971,180,3.0,-1
3971,9741,1.0,-1
3971,7443,1.0,-1
3971,9331,1.0,-1
3971,3049,2.5,-1
3645,601,4.0,-1
3645,22,3.0,-1
3645,607,3.5,-1
3645,641,1.5,-1
3645,8467,3.5,-1
4738,603,4.5,-1
4738,105,5.0,-1
4738,3049,2.5,-1
4738,1891,4.0,-1
4738,278,5.0,-1
1710,268,3.5,-1
1710,557,3.0,-1
1710,98,4.0,-1
1710,1637,3.5,-1
1710,671,3.0,-1
5124,22,3.0,-1
5124,393,0.5,-1
5124,745,5.0,-1
5124,122,5.0,-1
5124,607,4.5,-1
419,857,5.0,-1
419,1422,5.0,-1
419,671,1.5,-1
419,414,1.5,-1
419,280,4.0,-1
990,77,2.0,-1
990,604,3.5,-1
990,558,4.0,-1
990,9806,4.5,-1
990,274,4.5,-1
3003,585,4.0,-1
3003,1892,5.0,-1
3003,558,3.0,-1
3003,607,2.0,-1
3003,36955,5.0,-1
4013,121,5.0,-1
4013,812,4.0,-1
4013,604,4.0,-1
4013,155,3.0,-1
4013,752,4.0,-1
175,275,5.0,-1
175,393,5.0,-1
175,788,2.0,-1
175,85,3.0,-1
175,672,3.0,-1
865,8358,4.0,-1
865,114,3.0,-1
865,550,3.0,-1
865,278,3.5,-1
865,161,3.5,-1
1487,8467,3.0,-1
1487,38,3.0,-1
1487,550,2.5,-1
1487,603,4.5,-1
1487,146,3.5,-1
785,13,4.5,-1
785,414,4.0,-1
785,640,4.5,-1
785,36657,5.0,-1
785,98,5.0,-1
4531,122,3.5,-1
4531,557,4.0,-1
4531,1572,4.5,-1
4531,161,4.5,-1
4531,597,1.5,-1
3638,153,3.0,-1
3638,1894,4.0,-1
3638,1572,4.0,-1
3638,114,2.5,-1
3638,629,4.5,-1
4327,812,4.5,-1
4327,121,2.0,-1
4327,278,4.5,-1
4327,955,3.5,-1
4327,568,3.5,-1
3065,1894,3.0,-1
3065,671,4.0,-1
3065,11,4.0,-1
3065,12,4.0,-1
3065,1892,4.0,-1
37,278,5.0,-1
37,36658,5.0,-1
37,11,4.5,-1
37,107,5.0,-1
37,809,5.0,-1
5207,1597,2.5,-1
5207,2024,1.5,-1
5207,187,4.0,-1
5207,607,3.0,-1
5207,602,3.0,-1
797,36657,4.5,-1
797,424,3.0,-1
797,9741,3.5,-1
797,268,2.5,-1
797,274,3.5,-1
2031,4327,2.0,-1
2031,581,4.0,-1
2031,105,3.0,-1
2031,809,4.5,-1
2031,161,2.0,-1
3839,155,4.5,-1
3839,857,4.5,-1
3839,98,4.5,-1
3839,8467,1.0,-1
3839,278,4.5,-1
4653,393,1.5,-1
4653,121,3.5,-1
4653,597,3.5,-1
4653,98,3.5,-1
4653,603,4.0,-1
4988,1891,5.0,-1
4988,585,5.0,-1
4988,3049,4.0,-1
4988,462,3.0,-1
4988,13,4.5,-1
5156,146,3.5,-1
5156,808,4.0,-1
5156,122,4.5,-1
5156,272,4.0,-1
5156,114,3.5,-1
4905,604,3.0,-1
4905,550,5.0,-1
4905,393,5.0,-1
4905,12,4.0,-1
4905,597,2.0,-1
3313,8587,4.0,-1
3313,121,4.5,-1
3313,122,5.0,-1
3313,120,5.0,-1
3313,672,5.0,-1
5528,85,3.5,-1
5528,857,4.5,-1
5528,98,4.0,-1
5528,812,2.5,-1
5528,180,2.0,-1
443,9806,5.0,-1
443,680,4.0,-1
443,278,5.0,-1
443,462,4.0,-1
443,602,4.0,-1
3870,36955,4.0,-1
3870,568,5.0,-1
3870,153,3.0,-1
3870,862,5.0,-1
3870,857,5.0,-1
5525,329,4.0,-1
5525,36658,4.0,-1
5525,197,5.0,-1
5525,180,4.0,-1
5525,671,3.5,-1
1142,1637,2.0,-1
1142,12,2.0,-1
1142,1891,4.0,-1
1142,238,3.5,-1
1142,854,1.5,-1
725,640,4.5,-1
725,424,4.0,-1
725,120,4.0,-1
725,955,4.0,-1
725,9802,4.0,-1
2065,604,4.5,-1
2065,187,3.5,-1
2065,954,4.0,-1
2065,4327,3.5,-1
2065,329,5.0,-1
4881,98,2.5,-1
4881,36955,1.0,-1
4881,414,0.5,-1
4881,114,2.5,-1
4881,550,3.0,-1
3323,7443,3.0,-1
3323,604,5.0,-1
3323,2501,5.0,-1
3323,809,5.0,-1
3323,3049,3.5,-1
2302,857,3.5,-1
2302,329,4.0,-1
2302,5503,3.5,-1
2302,8467,2.0,-1
2302,22,3.0,-1
3208,807,4.5,-1
3208,585,4.0,-1
3208,9741,3.5,-1
3208,8467,4.0,-1
3208,862,3.5,-1
398,808,4.0,-1
398,857,5.0,-1
398,36955,3.0,-1
398,453,4.5,-1
398,280,4.5,-1
3864,550,4.0,-1
3864,1891,4.0,-1
3864,671,3.5,-1
3864,3049,4.0,-1
3864,745,5.0,-1
679,8467,5.0,-1
679,105,5.0,-1
679,1892,5.0,-1
679,2501,5.0,-1
679,238,4.5,-1
1897,274,4.0,-1
1897,278,4.5,-1
1897,550,4.0,-1
1897,12,4.0,-1
1897,155,4.0,-1
3950,194,5.0,-1
3950,238,5.0,-1
3950,3049,5.0,-1
3950,122,5.0,-1
3950,153,4.5,-1
1547,98,4.0,-1
1547,36658,4.0,-1
1547,1637,5.0,-1
1547,640,4.0,-1
1547,5503,4.0,-1
2258,671,3.0,-1
2258,2501,5.0,-1
2258,105,3.5,-1
2258,1597,4.5,-1
2258,155,5.0,-1
133,9802,4.0,-1
133,671,4.0,-1
133,607,4.5,-1
133,954,3.0,-1
133,268,3.0,-1
4335,1572,3.0,-1
4335,5503,2.0,-1
4335,745,3.0,-1
4335,9806,4.0,-1
4335,854,4.0,-1
3654,2502,5.0,-1
3654,664,4.0,-1
3654,414,4.0,-1
3654,550,4.0,-1
3654,857,5.0,-1
4137,8467,2.5,-1
4137,812,4.0,-1
4137,7443,4.0,-1
4137,393,5.0,-1
4137,672,5.0,-1
3927,280,3.0,-1
3927,155,4.5,-1
3927,424,4.5,-1
3927,1597,1.5,-1
3927,114,1.5,-1
1137,671,5.0,-1
1137,557,4.0,-1
1137,607,4.0,-1
1137,601,5.0,-1
1137,581,5.0,-1
2617,278,4.5,-1
2617,812,4.0,-1
2617,238,5.0,-1
2617,1637,2.0,-1
2617,604,4.0,-1
1623,8587,4.0,-1
1623,4327,3.0,-1
1623,155,5.0,-1
1623,120,5.0,-1
1623,424,4.5,-1
1026,854,1.5,-1
1026,857,3.0,-1
1026,1422,3.0,-1
1026,640,2.5,-1
1026,786,2.5,-1
4098,121,4.5,-1
4098,10020,3.0,-1
4098,585,4.0,-1
4098,462,3.5,-1
4098,197,4.5,-1
2286,857,4.0,-1
2286,122,4.5,-1
2286,8467,4.0,-1
2286,955,3.5,-1
2286,36955,3.5,-1
3591,601,3.5,-1
3591,809,4.0,-1
3591,640,3.5,-1
3591,120,4.5,-1
3591,14,3.0,-1
4933,601,4.0,-1
4933,7443,2.0,-1
4933,8467,5.0,-1
4933,1637,3.0,-1
4933,24,4.0,-1
2595,14,4.5,-1
2595,601,4.0,-1
2595,194,1.0,-1
2595,2024,1.5,-1
2595,393,5.0,-1
1319,786,5.0,-1
1319,243,5.0,-1
1319,24,1.0,-1
1319,141,4.0,-1
1319,558,4.0,-1
3527,786,4.0,-1
3527,13,4.5,-1
3527,585,4.0,-1
3527,671,4.5,-1
3527,603,4.0,-1
131,272,5.0,-1
131,194,3.5,-1
131,36657,3.5,-1
131,603,5.0,-1
131,557,4.0,-1
1322,671,3.0,-1
1322,2502,5.0,-1
1322,146,2.0,-1
1322,603,4.5,-1
1322,278,4.5,-1
742,954,3.5,-1
742,194,5.0,-1
742,63,4.0,-1
742,9806,4.0,-1
742,557,5.0,-1
1527,9806,4.0,-1
1527,120,3.5,-1
1527,8358,3.5,-1
1527,8587,4.0,-1
1527,585,4.0,-1
2349,22,4.0,-1
2349,2502,5.0,-1
2349,114,4.0,-1
2349,161,3.5,-1
2349,557,4.0,-1
810,8587,4.5,-1
810,414,4.0,-1
810,134,2.0,-1
810,581,5.0,-1
810,180,2.5,-1
596,8467,4.0,-1
596,1891,0.5,-1
596,8587,1.0,-1
596,603,1.0,-1
596,13,5.0,-1
2742,597,3.0,-1
2742,8587,5.0,-1
2742,329,3.0,-1
2742,453,5.0,-1
2742,194,5.0,-1
3109,641,4.5,-1
3109,121,3.0,-1
3109,1894,2.5,-1
3109,22,3.0,-1
3109,603,4.0,-1
5397,7443,4.0,-1
5397,557,4.5,-1
5397,393,2.5,-1
5397,745,5.0,-1
5397,121,5.0,-1
1456,557,4.0,-1
1456,671,4.0,-1
1456,8587,4.0,-1
1456,122,3.0,-1
1456,238,5.0,-1
2296,1892,4.0,-1
2296,604,5.0,-1
2296,194,5.0,-1
2296,274,4.0,-1
2296,550,4.0,-1
3851,36955,4.0,-1
3851,278,5.0,-1
3851,607,5.0,-1
3851,640,4.5,-1
3851,22,4.5,-1
420,11,4.5,-1
420,453,5.0,-1
420,105,2.5,-1
420,664,2.5,-1
420,36955,2.5,-1
2494,1422,4.0,-1
2494,329,3.0,-1
2494,5503,4.0,-1
2494,788,3.0,-1
2494,424,3.0,-1
468,1892,3.5,-1
468,808,2.5,-1
468,607,2.5,-1
468,5503,3.5,-1
468,153,4.0,-1
174,597,2.5,-1
174,24,2.5,-1
174,63,4.5,-1
174,857,3.0,-1
174,36658,3.0,-1
3625,13,4.5,-1
3625,77,5.0,-1
3625,36658,4.0,-1
3625,2501,4.5,-1
3625,107,4.5,-1
2914,603,5.0,-1
2914,1422,2.5,-1
2914,453,5.0,-1
2914,602,0.5,-1
2914,607,2.5,-1
4671,278,5.0,-1
4671,1892,3.5,-1
4671,4327,3.5,-1
4671,329,3.0,-1
4671,752,5.0,-1
3057,424,5.0,-1
3057,12,3.0,-1
3057,862,5.0,-1
3057,557,4.0,-1
3057,581,5.0,-1
351,9806,3.5,-1
351,557,3.5,-1
351,640,4.0,-1
351,8587,5.0,-1
351,601,4.0,-1
4230,597,3.5,-1
4230,604,5.0,-1
4230,671,4.5,-1
4230,954,3.0,-1
4230,121,3.5,-1
1050,2501,2.0,-1
1050,141,4.5,-1
1050,197,1.0,-1
1050,268,3.0,-1
1050,180,4.5,-1
3685,558,2.0,-1
3685,672,4.0,-1
3685,1422,1.0,-1
3685,812,1.0,-1
3685,280,5.0,-1
4774,640,4.0,-1
4774,197,4.5,-1
4774,2501,4.0,-1
4774,602,3.5,-1
4774,629,4.0,-1
693,105,4.5,-1
693,1900,3.5,-1
693,268,4.5,-1
693,120,5.0,-1
693,134,5.0,-1
5450,187,3.5,-1
5450,8587,1.5,-1
5450,9802,1.5,-1
5450,329,2.5,-1
5450,604,4.0,-1
5388,114,5.0,-1
5388,2024,5.0,-1
5388,12,4.0,-1
5388,121,5.0,-1
5388,807,5.0,-1
5112,9802,3.0,-1
5112,9741,1.5,-1
5112,10020,2.0,-1
5112,568,3.0,-1
5112,604,3.0,-1
1583,8358,4.0,-1
1583,146,5.0,-1
1583,8587,4.0,-1
1583,278,3.0,-1
1583,752,3.0,-1
5016,10020,5.0,-1
5016,180,4.0,-1
5016,272,3.0,-1
5016,11,5.0,-1
5016,12,5.0,-1
4851,141,1.0,-1
4851,9802,1.0,-1
4851,14,3.0,-1
4851,2501,4.0,-1
4851,788,2.0,-1
4555,3049,3.0,-1
4555,862,4.5,-1
4555,98,5.0,-1
4555,280,4.0,-1
4555,9802,4.5,-1
1610,672,4.0,-1
1610,13,5.0,-1
1610,808,4.0,-1
1610,146,2.5,-1
1610,238,4.5,-1
5376,808,3.5,-1
5376,8358,3.0,-1
5376,274,4.0,-1
5376,38,3.5,-1
5376,809,3.0,-1
3783,22,2.0,-1
3783,2501,2.0,-1
3783,862,3.5,-1
3783,603,4.5,-1
3783,597,1.5,-1
2941,153,4.0,-1
2941,809,5.0,-1
2941,7443,5.0,-1
2941,12,5.0,-1
2941,597,5.0,-1
2591,197,1.5,-1
2591,1637,5.0,-1
2591,8358,4.0,-1
2591,187,1.0,-1
2591,558,2.0,-1
2511,122,3.0,-1
2511,954,3.0,-1
2511,414,3.0,-1
2511,862,3.0,-1
2511,36657,3.0,-1
2015,120,4.5,-1
2015,862,4.5,-1
2015,585,4.0,-1
2015,2502,4.0,-1
2015,1422,3.5,-1
2114,424,4.5,-1
2114,955,3.0,-1
2114,672,4.0,-1
2114,597,3.0,-1
2114,98,3.0,-1
1948,36955,4.0,-1
1948,12,4.0,-1
1948,954,4.0,-1
1948,558,4.0,-1
1948,120,3.5,-1
895,22,4.0,-1
895,14,4.0,-1
895,329,4.0,-1
895,161,4.0,-1
895,424,5.0,-1
153,453,4.0,-1
153,597,5.0,-1
153,862,4.5,-1
153,603,5.0,-1
153,568,3.5,-1
4069,12,4.5,-1
4069,238,5.0,-1
4069,272,5.0,-1
4069,120,5.0,-1
4069,854,4.0,-1
920,63,5.0,-1
920,5503,4.0,-1
920,22,3.5,-1
920,77,4.0,-1
920,194,3.5,-1
5326,2502,2.0,-1
5326,98,3.5,-1
5326,603,3.5,-1
5326,180,1.0,-1
5326,602,3.0,-1
1515,12,5.0,-1
1515,7443,4.0,-1
1515,672,5.0,-1
1515,585,5.0,-1
1515,812,3.0,-1
