3530,1894,3.0,-1
3530,808,4.0,-1
5068,641,4.5,-1
5068,568,5.0,-1
5068,604,3.0,-1
5068,640,3.5,-1
5068,107,1.5,-1
4608,272,4.0,-1
4608,280,4.5,-1
4608,1637,4.5,-1
4608,462,4.0,-1
4608,9802,4.5,-1
2569,862,5.0,-1
2569,36658,4.0,-1
2569,808,4.5,-1
2569,155,3.0,-1
2569,672,4.0,-1
3684,180,4.0,-1
3684,954,3.5,-1
3684,278,5.0,-1
3684,107,4.0,-1
3684,7443,3.5,-1
1656,752,5.0,-1
1656,36955,4.0,-1
1656,854,4.0,-1
1656,558,2.5,-1
1656,10020,3.5,-1
962,453,4.0,-1
962,424,5.0,-1
962,77,5.0,-1
962,114,3.5,-1
962,9806,4.0,-1
3867,22,4.0,-1
3867,453,3.0,-1
3867,155,5.0,-1
3867,672,4.5,-1
3867,13,4.5,-1
3627,194,4.0,-1
3627,98,5.0,-1
3627,585,5.0,-1
3627,8358,5.0,-1
3627,278,5.0,-1
4789,9331,2.0,-1
4789,98,3.5,-1
4789,1900,5.0,-1
4789,1597,1.0,-1
4789,107,3.0,-1
505,602,5.0,-1
505,752,5.0,-1
505,558,4.0,-1
505,4327,4.5,-1
505,955,5.0,-1
1220,550,3.0,-1
1220,11,5.0,-1
1220,1894,5.0,-1
1220,197,4.0,-1
1220,808,3.5,-1
1486,8587,4.0,-1
1486,24,2.0,-1
1486,453,5.0,-1
1486,114,1.5,-1
1486,857,3.0,-1
3833,107,5.0,-1
3833,134,4.0,-1
3833,786,4.5,-1
3833,602,4.0,-1
3833,1637,3.5,-1
814,604,2.0,-1
814,453,4.5,-1
814,671,2.5,-1
814,85,3.0,-1
814,194,4.5,-1
4995,329,5.0,-1
4995,105,5.0,-1
4995,601,5.0,-1
4995,272,4.0,-1
4995,1597,5.0,-1
3770,197,4.5,-1
3770,238,5.0,-1
3770,187,3.5,-1
3770,121,5.0,-1
3770,462,3.5,-1
5495,788,4.0,-1
5495,597,2.0,-1
5495,194,5.0,-1
5495,114,4.0,-1
5495,601,2.5,-1
223,77,3.5,-1
223,808,2.5,-1
223,180,1.5,-1
223,854,3.0,-1
223,641,4.5,-1
1202,671,4.0,-1
1202,105,4.0,-1
1202,603,4.0,-1
1202,22,2.5,-1
1202,601,5.0,-1
5454,1637,2.5,-1
5454,5503,1.5,-1
5454,238,2.5,-1
5454,114,2.0,-1
5454,36657,5.0,-1
2091,808,4.0,-1
2091,414,4.5,-1
2091,9331,3.0,-1
2091,8467,5.0,-1
2091,602,5.0,-1
2075,641,4.0,-1
2075,13,3.5,-1
2075,36657,4.0,-1
2075,640,4.0,-1
2075,22,4.5,-1
2985,955,3.0,-1
2985,10020,4.0,-1
2985,24,4.5,-1
2985,602,4.0,-1
2985,120,4.0,-1
1101,585,4.0,-1
1101,120,4.0,-1
1101,641,4.0,-1
1101,141,3.5,-1
1101,10020,4.0,-1
3523,453,5.0,-1
3523,607,3.0,-1
3523,597,4.0,-1
3523,585,4.0,-1
3523,161,4.0,-1
1065,603,4.5,-1
1065,955,3.0,-1
1065,807,3.0,-1
1065,568,4.0,-1
1065,786,3.5,-1
1092,9331,4.0,-1
1092,568,4.0,-1
1092,602,2.5,-1
1092,607,4.0,-1
1092,641,2.5,-1
722,641,3.0,-1
722,329,4.0,-1
722,9806,4.0,-1
722,601,4.0,-1
722,629,4.0,-1
4606,453,3.0,-1
4606,85,4.0,-1
4606,393,3.0,-1
4606,603,4.0,-1
4606,13,5.0,-1
709,7443,3.0,-1
709,114,2.0,-1
709,2501,4.0,-1
709,641,3.5,-1
709,807,4.5,-1
1389,1572,2.5,-1
1389,680,5.0,-1
1389,274,4.0,-1
1389,2164,2.0,-1
1389,161,3.0,-1
2376,601,5.0,-1
2376,393,3.0,-1
2376,2501,4.0,-1
2376,788,1.5,-1
2376,36657,2.5,-1
4014,77,4.5,-1
4014,280,4.0,-1
4014,274,5.0,-1
4014,155,4.0,-1
4014,424,5.0,-1
1110,8358,3.5,-1
1110,808,4.0,-1
1110,153,4.0,-1
1110,2501,3.5,-1
1110,4327,4.0,-1
4239,272,4.0,-1
4239,9741,3.0,-1
4239,22,4.0,-1
4239,1894,4.0,-1
4239,36955,3.5,-1
1419,680,2.0,-1
1419,114,4.0,-1
1419,1637,3.0,-1
1419,85,3.5,-1
1419,153,3.5,-1
4356,812,3.0,-1
4356,550,5.0,-1
4356,808,4.0,-1
4356,453,4.0,-1
4356,8467,4.0,-1
5396,272,3.0,-1
5396,558,4.0,-1
5396,180,4.0,-1
5396,120,1.5,-1
5396,9806,1.0,-1
2221,453,5.0,-1
2221,98,4.5,-1
2221,122,5.0,-1
2221,11,3.5,-1
2221,36657,2.5,-1
967,745,4.0,-1
967,280,4.0,-1
967,672,3.5,-1
967,4327,5.0,-1
967,272,4.0,-1
1090,2501,3.5,-1
1090,77,4.0,-1
1090,36657,3.0,-1
1090,603,4.5,-1
1090,558,4.0,-1
2881,603,5.0,-1
2881,114,2.5,-1
2881,24,5.0,-1
2881,14,3.0,-1
2881,120,5.0,-1
4219,1894,3.0,-1
4219,121,4.0,-1
4219,8467,2.0,-1
4219,629,4.0,-1
4219,786,2.0,-1
5336,788,0.5,-1
5336,63,4.5,-1
5336,280,4.0,-1
5336,105,4.5,-1
5336,629,4.0,-1
3192,1637,3.5,-1
3192,36955,3.5,-1
3192,854,3.0,-1
3192,672,3.5,-1
3192,1572,3.5,-1
3904,14,3.5,-1
3904,9741,4.0,-1
3904,629,4.0,-1
3904,194,3.0,-1
3904,122,4.0,-1
1657,641,2.0,-1
1657,13,2.0,-1
1657,745,5.0,-1
1657,558,4.0,-1
1657,9331,2.5,-1
5062,243,3.5,-1
5062,7443,3.5,-1
5062,10020,2.0,-1
5062,393,3.5,-1
5062,1597,4.0,-1
2567,13,3.5,-1
2567,197,4.0,-1
2567,180,4.0,-1
2567,857,3.5,-1
2567,14,3.5,-1
5079,8587,5.0,-1
5079,597,5.0,-1
5079,120,4.5,-1
5079,812,4.5,-1
5079,671,5.0,-1
3054,5503,3.5,-1
3054,786,4.5,-1
3054,558,2.0,-1
3054,807,4.0,-1
3054,955,3.5,-1
4843,12,4.0,-1
4843,568,4.0,-1
4843,752,4.0,-1
4843,238,5.0,-1
4843,197,5.0,-1
754,602,2.5,-1
754,146,3.0,-1
754,13,5.0,-1
754,640,4.0,-1
754,238,4.0,-1
2584,550,4.0,-1
2584,568,3.5,-1
2584,1597,2.5,-1
2584,268,3.0,-1
2584,38,2.5,-1
4231,4327,2.5,-1
4231,155,3.0,-1
4231,862,3.0,-1
4231,809,4.5,-1
4231,38,5.0,-1
3583,1422,5.0,-1
3583,180,2.5,-1
3583,22,5.0,-1
3583,98,3.5,-1
3583,77,3.5,-1
4488,601,4.0,-1
4488,180,3.0,-1
4488,604,3.0,-1
4488,4327,2.5,-1
4488,1891,4.5,-1
1374,98,3.0,-1
1374,197,4.0,-1
1374,268,2.5,-1
1374,604,3.5,-1
1374,680,3.0,-1
681,272,4.0,-1
681,3049,3.5,-1
681,12,4.0,-1
681,597,3.0,-1
681,180,2.5,-1
4498,122,4.0,-1
4498,557,4.0,-1
4498,558,4.0,-1
4498,453,5.0,-1
4498,22,4.0,-1
4326,107,4.5,-1
4326,98,4.5,-1
4326,268,2.0,-1
4326,238,5.0,-1
4326,161,4.0,-1
3886,1637,3.0,-1
3886,36955,3.0,-1
3886,602,4.0,-1
3886,453,4.5,-1
3886,854,4.5,-1
827,862,4.0,-1
827,854,4.5,-1
827,8358,4.5,-1
827,955,5.0,-1
827,672,2.5,-1
5122,8467,3.5,-1
5122,607,2.5,-1
5122,280,4.5,-1
5122,558,3.5,-1
5122,278,5.0,-1
5190,13,5.0,-1
5190,38,4.0,-1
5190,752,4.5,-1
5190,155,5.0,-1
5190,22,3.5,-1
4393,13,3.0,-1
4393,146,2.0,-1
4393,3049,4.0,-1
4393,114,4.0,-1
4393,664,3.5,-1
4181,14,5.0,-1
4181,121,4.0,-1
4181,38,4.0,-1
4181,1422,3.0,-1
4181,4327,2.5,-1
791,98,4.0,-1
791,604,5.0,-1
791,857,3.5,-1
791,558,3.0,-1
791,1891,5.0,-1
1241,672,4.0,-1
1241,557,3.0,-1
1241,278,5.0,-1
1241,22,5.0,-1
1241,603,5.0,-1
4105,629,5.0,-1
4105,272,3.0,-1
4105,180,4.0,-1
4105,77,2.5,-1
4105,808,3.0,-1
4284,568,4.0,-1
4284,453,4.0,-1
4284,107,4.5,-1
4284,424,5.0,-1
4284,238,5.0,-1
281,680,4.0,-1
281,557,3.0,-1
281,9806,3.5,-1
281,38,4.0,-1
281,114,3.5,-1
2542,557,1.0,-1
2542,146,4.0,-1
2542,604,3.5,-1
2542,14,5.0,-1
2542,8467,2.5,-1
1411,809,4.5,-1
1411,13,4.5,-1
1411,1894,5.0,-1
1411,5503,5.0,-1
1411,671,5.0,-1
1908,1422,3.5,-1
1908,786,3.5,-1
1908,2502,3.5,-1
1908,14,4.0,-1
1908,1891,2.5,-1
3072,180,4.0,-1
3072,1422,3.5,-1
3072,1637,3.0,-1
3072,862,2.5,-1
3072,585,2.0,-1
149,180,2.0,-1
149,2164,5.0,-1
149,414,5.0,-1
149,7443,0.5,-1
149,155,5.0,-1
1192,14,4.0,-1
1192,274,5.0,-1
1192,607,3.0,-1
1192,671,5.0,-1
1192,120,5.0,-1
5049,146,2.5,-1
5049,36658,2.5,-1
5049,640,3.5,-1
5049,462,4.0,-1
5049,121,3.5,-1
1844,603,5.0,-1
1844,22,5.0,-1
1844,9741,3.0,-1
1844,641,5.0,-1
1844,954,5.0,-1
5446,629,1.5,-1
5446,1597,3.0,-1
5446,180,3.0,-1
5446,640,3.0,-1
5446,568,4.0,-1
2147,788,2.5,-1
2147,77,4.5,-1
2147,155,4.0,-1
2147,13,5.0,-1
2147,862,5.0,-1
762,414,5.0,-1
762,9802,3.5,-1
762,453,4.5,-1
762,268,4.0,-1
762,122,4.5,-1
2813,954,5.0,-1
2813,788,5.0,-1
2813,808,4.0,-1
2813,197,2.5,-1
2813,98,4.0,-1
1134,857,5.0,-1
1134,8358,4.0,-1
1134,114,3.0,-1
1134,680,3.5,-1
1134,453,5.0,-1
3931,424,4.5,-1
3931,13,5.0,-1
3931,680,5.0,-1
3931,604,3.5,-1
3931,601,3.5,-1
933,604,3.5,-1
933,558,3.0,-1
933,122,5.0,-1
933,107,3.0,-1
933,603,4.0,-1
1884,812,4.0,-1
1884,272,5.0,-1
1884,197,5.0,-1
1884,187,4.0,-1
1884,8358,4.0,-1
4954,640,4.0,-1
4954,857,5.0,-1
4954,453,5.0,-1
4954,2164,3.0,-1
4954,1637,4.0,-1
1399,1894,3.0,-1
1399,9802,4.0,-1
1399,114,5.0,-1
1399,9331,4.5,-1
1399,120,2.0,-1
1302,745,4.5,-1
1302,107,5.0,-1
1302,8358,4.5,-1
1302,134,4.0,-1
1302,2502,3.5,-1
3418,1572,4.0,-1
3418,424,4.5,-1
3418,607,3.5,-1
3418,3049,2.5,-1
3418,809,3.0,-1
3314,585,4.5,-1
3314,98,3.0,-1
3314,854,3.5,-1
3314,238,5.0,-1
3314,601,3.0,-1
4411,121,3.5,-1
4411,671,4.0,-1
4411,453,5.0,-1
4411,8587,5.0,-1
4411,602,5.0,-1
292,9806,4.0,-1
292,557,5.0,-1
292,12,5.0,-1
292,671,3.5,-1
292,194,4.0,-1
3686,414,2.0,-1
3686,77,4.5,-1
3686,85,4.5,-1
3686,745,1.5,-1
3686,601,4.0,-1
5456,8358,3.5,-1
5456,122,5.0,-1
5456,1637,4.5,-1
5456,603,4.0,-1
5456,36955,2.5,-1
2068,604,5.0,-1
2068,329,3.0,-1
2068,155,5.0,-1
2068,597,2.0,-1
2068,238,5.0,-1
4799,161,3.5,-1
4799,557,4.0,-1
4799,141,4.0,-1
4799,12,4.0,-1
4799,550,3.5,-1
3187,268,3.0,-1
3187,243,4.0,-1
3187,2024,3.5,-1
3187,122,2.0,-1
3187,585,2.5,-1
4163,601,4.5,-1
4163,238,4.5,-1
4163,8587,4.5,-1
4163,36955,4.0,-1
4163,22,5.0,-1
1369,1637,4.0,-1
1369,809,4.0,-1
1369,585,3.5,-1
1369,24,4.0,-1
1369,954,3.5,-1
2647,1900,4.5,-1
2647,393,4.0,-1
2647,462,4.0,-1
2647,8358,4.0,-1
2647,2502,3.0,-1
1630,11,5.0,-1
1630,424,5.0,-1
1630,954,5.0,-1
1630,122,3.0,-1
1630,2164,5.0,-1
5304,8587,3.0,-1
5304,3049,3.0,-1
5304,680,3.0,-1
5304,9806,3.5,-1
5304,24,4.0,-1
2959,857,4.5,-1
2959,601,4.0,-1
2959,238,5.0,-1
2959,161,3.0,-1
2959,243,2.0,-1
3251,641,4.5,-1
3251,1900,1.5,-1
3251,329,4.5,-1
3251,63,5.0,-1
3251,672,5.0,-1
2929,153,3.5,-1
2929,641,3.5,-1
2929,1892,4.0,-1
2929,393,3.0,-1
2929,278,5.0,-1
4127,453,5.0,-1
4127,180,4.0,-1
4127,11,1.5,-1
4127,121,3.0,-1
4127,275,1.0,-1
2667,197,3.0,-1
2667,274,4.0,-1
2667,862,2.0,-1
2667,1572,1.0,-1
2667,8587,2.5,-1
2137,63,1.0,-1
2137,607,3.0,-1
2137,672,1.0,-1
2137,568,2.0,-1
2137,36657,0.5,-1
65,1572,2.5,-1
65,107,0.5,-1
65,664,5.0,-1
65,243,3.5,-1
65,98,2.5,-1
4474,38,5.0,-1
4474,63,4.0,-1
4474,640,3.5,-1
4474,1891,4.0,-1
4474,274,3.5,-1
2932,752,2.5,-1
2932,604,1.0,-1
2932,105,4.0,-1
2932,180,4.0,-1
2932,453,4.0,-1
5293,13,4.0,-1
5293,955,3.0,-1
5293,453,5.0,-1
5293,278,5.0,-1
5293,568,4.0,-1
15,2164,4.5,-1
15,603,5.0,-1
15,114,3.0,-1
15,671,4.0,-1
15,597,3.5,-1
169,854,3.0,-1
169,462,3.0,-1
169,955,3.5,-1
169,107,4.0,-1
169,197,4.5,-1
1954,602,3.5,-1
1954,2502,4.0,-1
1954,155,3.0,-1
1954,5503,4.0,-1
1954,453,4.0,-1
1005,745,4.5,-1
1005,194,5.0,-1
1005,462,4.0,-1
1005,280,3.0,-1
1005,8358,3.0,-1
5515,275,3.0,-1
5515,807,5.0,-1
5515,602,4.5,-1
5515,274,4.0,-1
5515,187,5.0,-1
4268,2501,5.0,-1
4268,155,5.0,-1
4268,671,3.0,-1
4268,13,4.0,-1
4268,197,3.5,-1
4964,788,2.5,-1
4964,585,4.0,-1
4964,671,3.0,-1
4964,9331,4.0,-1
4964,602,4.0,-1
5209,22,3.0,-1
5209,12,1.5,-1
5209,9802,4.5,-1
5209,857,2.5,-1
5209,9806,0.5,-1
2343,120,1.5,-1
2343,862,1.0,-1
2343,1597,2.0,-1
2343,1900,1.0,-1
2343,243,3.0,-1
331,854,4.0,-1
331,1891,4.0,-1
331,9741,4.0,-1
331,161,3.0,-1
331,22,5.0,-1
3216,2502,3.0,-1
3216,24,3.5,-1
3216,809,3.5,-1
3216,1597,4.0,-1
3216,180,3.0,-1
2223,558,3.5,-1
2223,629,4.0,-1
2223,557,4.0,-1
2223,275,4.0,-1
2223,602,3.0,-1
4249,809,2.5,-1
4249,414,3.5,-1
4249,11,2.5,-1
4249,602,3.0,-1
4249,1894,3.0,-1
3816,8587,4.0,-1
3816,640,4.0,-1
3816,98,4.5,-1
3816,77,5.0,-1
3816,12,4.0,-1
934,862,5.0,-1
934,597,5.0,-1
934,640,4.5,-1
934,607,4.0,-1
934,808,4.0,-1
4145,8467,1.5,-1
4145,187,2.0,-1
4145,22,4.0,-1
4145,238,3.5,-1
4145,1891,2.5,-1
2992,155,5.0,-1
2992,393,4.0,-1
2992,161,5.0,-1
2992,550,3.5,-1
2992,24,3.5,-1
3504,98,3.5,-1
3504,24,3.5,-1
3504,462,3.5,-1
3504,197,2.5,-1
3504,120,4.0,-1
3858,558,2.0,-1
3858,585,4.0,-1
3858,568,4.0,-1
3858,114,3.0,-1
3858,274,3.0,-1
748,3049,3.0,-1
748,680,3.5,-1
748,153,1.5,-1
748,954,2.5,-1
748,36955,3.0,-1
35,155,5.0,-1
35,862,2.0,-1
35,24,5.0,-1
35,272,4.0,-1
35,85,4.0,-1
1910,854,5.0,-1
1910,550,4.5,-1
1910,153,3.0,-1
1910,38,4.5,-1
1910,453,4.5,-1
900,161,2.0,-1
900,36658,3.5,-1
900,1900,3.5,-1
900,9806,4.0,-1
900,187,2.5,-1
651,1900,4.0,-1
651,36955,2.0,-1
651,14,4.0,-1
651,11,5.0,-1
651,812,4.0,-1
567,671,3.0,-1
567,550,3.0,-1
567,146,4.0,-1
567,122,5.0,-1
567,672,3.0,-1
3164,107,5.0,-1
3164,11,4.0,-1
3164,809,3.0,-1
3164,22,5.0,-1
3164,122,5.0,-1
3936,238,5.0,-1
3936,597,3.0,-1
3936,134,2.0,-1
3936,194,5.0,-1
3936,862,5.0,-1
2429,98,3.0,-1
2429,120,3.0,-1
2429,607,4.0,-1
2429,105,4.0,-1
2429,121,4.0,-1
4711,85,3.0,-1
4711,13,4.0,-1
4711,161,4.0,-1
4711,1891,4.0,-1
4711,808,4.5,-1
3028,672,4.0,-1
3028,161,4.0,-1
3028,1637,2.0,-1
3028,22,4.0,-1
3028,558,2.0,-1
4637,862,4.0,-1
4637,98,2.5,-1
4637,601,4.0,-1
4637,812,2.5,-1
4637,280,4.0,-1
4570,954,3.0,-1
4570,278,5.0,-1
4570,1900,4.0,-1
4570,11,4.0,-1
4570,121,4.0,-1
1367,597,4.0,-1
1367,809,3.0,-1
1367,671,4.0,-1
1367,161,3.0,-1
1367,752,3.0,-1
571,954,1.5,-1
571,329,2.5,-1
571,105,2.5,-1
571,2502,3.0,-1
571,4327,1.0,-1
2237,2164,2.0,-1
2237,453,4.0,-1
2237,8467,1.0,-1
2237,1892,5.0,-1
2237,585,3.5,-1
3217,809,3.0,-1
3217,603,5.0,-1
3217,393,4.0,-1
3217,1572,2.0,-1
3217,134,3.0,-1
977,3049,5.0,-1
977,8467,4.0,-1
977,602,3.0,-1
977,114,2.0,-1
977,671,3.0,-1
1122,1892,4.5,-1
1122,2024,4.5,-1
1122,8587,4.0,-1
1122,38,5.0,-1
1122,329,4.5,-1
3292,585,2.5,-1
3292,809,2.5,-1
3292,812,3.0,-1
3292,12,2.5,-1
3292,862,2.5,-1
2416,812,4.0,-1
2416,601,3.5,-1
2416,1892,4.0,-1
2416,955,1.0,-1
2416,745,1.0,-1
698,752,3.0,-1
698,640,2.5,-1
698,1637,2.0,-1
698,22,2.5,-1
698,1597,5.0,-1
4741,1892,4.0,-1
4741,1894,4.0,-1
4741,414,5.0,-1
4741,671,5.0,-1
4741,8587,3.5,-1
2598,671,5.0,-1
2598,581,3.0,-1
2598,238,5.0,-1
2598,812,4.0,-1
2598,857,5.0,-1
2793,85,5.0,-1
2793,180,5.0,-1
2793,114,3.5,-1
2793,1900,2.0,-1
2793,121,5.0,-1
3630,1572,3.5,-1
3630,275,3.0,-1
3630,14,4.0,-1
3630,24,4.0,-1
3630,550,5.0,-1
5273,640,3.5,-1
5273,161,3.0,-1
5273,2024,3.0,-1
5273,568,3.5,-1
5273,557,4.0,-1
2097,788,3.0,-1
2097,808,4.0,-1
2097,13,4.5,-1
2097,585,4.5,-1
2097,786,4.5,-1
2209,2164,5.0,-1
2209,38,2.0,-1
2209,329,3.5,-1
2209,5503,5.0,-1
2209,1894,5.0,-1
3524,12,3.0,-1
3524,98,5.0,-1
3524,550,4.0,-1
3524,680,4.0,-1
3524,604,4.0,-1
4373,607,4.5,-1
4373,568,5.0,-1
4373,1894,2.0,-1
4373,85,4.0,-1
4373,602,4.5,-1
4856,268,4.0,-1
4856,5503,4.5,-1
4856,2502,4.0,-1
4856,602,4.0,-1
4856,585,3.0,-1
2537,812,2.0,-1
2537,585,3.0,-1
2537,558,2.0,-1
2537,12,3.0,-1
2537,462,3.0,-1
3486,24,4.0,-1
3486,453,5.0,-1
3486,955,1.0,-1
3486,2501,0.5,-1
3486,602,4.0,-1
4483,745,3.0,-1
4483,1892,3.0,-1
4483,1891,3.0,-1
4483,752,4.0,-1
4483,14,3.0,-1
2192,9806,5.0,-1
2192,955,2.5,-1
2192,14,3.5,-1
2192,141,4.0,-1
2192,98,5.0,-1
4593,275,3.5,-1
4593,602,3.5,-1
4593,274,3.0,-1
4593,122,3.0,-1
4593,597,3.5,-1
1516,424,5.0,-1
1516,4327,4.0,-1
1516,9806,4.0,-1
1516,393,4.5,-1
1516,809,4.0,-1
1616,585,5.0,-1
1616,122,4.0,-1
1616,9806,4.0,-1
1616,603,4.0,-1
1616,24,4.0,-1
5413,393,4.0,-1
5413,664,3.0,-1
5413,9741,4.0,-1
5413,550,5.0,-1
5413,1572,3.0,-1
2038,672,3.5,-1
2038,640,4.0,-1
2038,453,4.0,-1
2038,954,0.5,-1
2038,77,3.5,-1
2515,98,4.5,-1
2515,604,5.0,-1
2515,955,3.0,-1
2515,558,4.0,-1
2515,329,5.0,-1
4609,36955,2.5,-1
4609,22,5.0,-1
4609,7443,1.0,-1
4609,120,5.0,-1
4609,462,3.0,-1
4026,550,5.0,-1
4026,10020,4.0,-1
4026,1891,4.0,-1
4026,8587,5.0,-1
4026,3049,3.5,-1
4290,603,5.0,-1
4290,141,4.0,-1
4290,2164,5.0,-1
4290,161,4.5,-1
4290,120,4.5,-1
3653,1637,4.0,-1
3653,85,1.0,-1
3653,3049,0.5,-1
3653,36658,3.0,-1
3653,557,3.5,-1
3229,9806,3.5,-1
3229,180,3.0,-1
3229,1572,3.0,-1
3229,329,3.5,-1
3229,862,4.0,-1
3566,601,5.0,-1
3566,134,4.5,-1
3566,122,5.0,-1
3566,854,4.0,-1
3566,607,4.0,-1
