2432,414,1.0,-1
2432,105,2.5,-1
2432,786,1.0,-1
2432,581,3.5,-1
2432,187,0.5,-1
5272,585,4.0,-1
5272,453,4.0,-1
5272,9806,4.0,-1
5272,180,4.0,-1
5272,1597,4.0,-1
2325,8467,3.0,-1
2325,453,3.5,-1
2325,393,4.0,-1
2325,603,5.0,-1
2325,268,3.0,-1
1867,22,4.0,-1
1867,393,3.0,-1
1867,7443,3.0,-1
1867,155,1.0,-1
1867,585,4.0,-1
5035,1892,3.5,-1
5035,155,4.5,-1
5035,604,4.5,-1
5035,2502,4.5,-1
5035,10020,3.5,-1
968,1572,1.0,-1
968,180,3.5,-1
968,854,2.0,-1
968,274,4.0,-1
968,7443,2.0,-1
4455,1637,5.0,-1
4455,329,4.0,-1
4455,558,3.5,-1
4455,12,4.0,-1
4455,13,4.0,-1
457,603,5.0,-1
457,862,5.0,-1
457,146,5.0,-1
457,557,3.5,-1
457,3049,2.5,-1
561,424,3.0,-1
561,1892,4.5,-1
561,4327,2.0,-1
561,603,4.0,-1
561,672,2.5,-1
4672,22,4.0,-1
4672,629,4.5,-1
4672,329,3.5,-1
4672,14,5.0,-1
4672,786,4.5,-1
5203,1422,4.0,-1
5203,121,1.5,-1
5203,187,3.5,-1
5203,2501,4.0,-1
5203,745,2.0,-1
4896,3049,4.0,-1
4896,557,4.0,-1
4896,602,4.0,-1
4896,462,3.0,-1
4896,13,5.0,-1
5487,120,4.0,-1
5487,36657,3.5,-1
5487,105,5.0,-1
5487,812,5.0,-1
5487,601,3.0,-1
1403,603,5.0,-1
1403,36657,4.0,-1
1403,36955,4.0,-1
1403,602,3.5,-1
1403,275,4.0,-1
2857,672,3.5,-1
2857,568,4.5,-1
2857,2502,3.0,-1
2857,857,4.0,-1
2857,414,3.0,-1
47,238,3.5,-1
47,180,3.5,-1
47,955,3.5,-1
47,9331,3.0,-1
47,36657,3.5,-1
4602,280,5.0,-1
4602,603,3.0,-1
4602,597,5.0,-1
4602,453,3.5,-1
4602,8587,3.0,-1
4731,329,4.0,-1
4731,105,2.5,-1
4731,453,3.5,-1
4731,640,5.0,-1
4731,98,5.0,-1
851,238,4.0,-1
851,22,4.5,-1
851,272,5.0,-1
851,180,3.5,-1
851,12,4.0,-1
4551,11,5.0,-1
4551,14,4.0,-1
4551,114,4.0,-1
4551,120,4.0,-1
4551,280,4.0,-1
1567,278,5.0,-1
1567,14,4.5,-1
1567,120,5.0,-1
1567,607,2.0,-1
1567,640,3.5,-1
4804,8587,4.0,-1
4804,155,5.0,-1
4804,603,5.0,-1
4804,10020,3.0,-1
4804,809,3.0,-1
734,671,4.0,-1
734,146,5.0,-1
734,9802,1.5,-1
734,581,4.0,-1
734,10020,5.0,-1
4827,812,4.0,-1
4827,329,3.0,-1
4827,77,4.0,-1
4827,155,5.0,-1
4827,63,4.0,-1
4458,180,1.5,-1
4458,155,4.0,-1
4458,272,4.0,-1
4458,602,3.0,-1
4458,14,3.0,-1
4087,268,1.5,-1
4087,278,4.0,-1
4087,9802,5.0,-1
4087,161,2.0,-1
4087,788,2.0,-1
4737,680,5.0,-1
4737,462,1.0,-1
4737,424,2.5,-1
4737,672,3.0,-1
4737,597,1.0,-1
5018,146,3.0,-1
5018,9741,1.0,-1
5018,2164,2.0,-1
5018,1891,5.0,-1
5018,550,5.0,-1
5429,77,3.5,-1
5429,194,4.0,-1
5429,161,3.5,-1
5429,9331,3.5,-1
5429,745,4.5,-1
1091,671,5.0,-1
1091,278,5.0,-1
1091,629,5.0,-1
1091,9802,4.0,-1
1091,180,5.0,-1
2419,197,5.0,-1
2419,954,2.0,-1
2419,745,4.0,-1
2419,629,3.5,-1
2419,98,5.0,-1
2466,808,5.0,-1
2466,809,2.0,-1
2466,12,3.5,-1
2466,278,5.0,-1
2466,1422,5.0,-1
3767,4327,2.0,-1
3767,558,4.5,-1
3767,862,5.0,-1
3767,603,3.0,-1
3767,786,5.0,-1
2948,1422,4.5,-1
2948,8358,4.0,-1
2948,585,3.0,-1
2948,807,5.0,-1
2948,788,2.5,-1
4778,13,4.0,-1
4778,462,4.5,-1
4778,238,4.5,-1
4778,1637,4.0,-1
4778,85,3.5,-1
4936,1900,2.5,-1
4936,1597,3.0,-1
4936,1637,2.0,-1
4936,1891,4.5,-1
4936,8467,2.0,-1
4274,603,4.5,-1
4274,672,3.5,-1
4274,4327,4.5,-1
4274,597,4.5,-1
4274,121,4.5,-1
578,120,4.0,-1
578,597,4.0,-1
578,197,4.0,-1
578,280,2.0,-1
578,1422,5.0,-1
4224,63,3.5,-1
4224,640,2.5,-1
4224,809,5.0,-1
4224,274,4.0,-1
4224,550,1.0,-1
2770,2502,4.0,-1
2770,9802,2.5,-1
2770,146,1.5,-1
2770,36657,1.5,-1
2770,1892,4.0,-1
4084,4327,2.5,-1
4084,5503,5.0,-1
4084,14,3.5,-1
4084,680,5.0,-1
4084,161,4.0,-1
2711,629,2.0,-1
2711,134,4.0,-1
2711,393,2.5,-1
2711,24,2.0,-1
2711,2164,1.0,-1
4665,453,5.0,-1
4665,954,5.0,-1
4665,807,4.0,-1
4665,671,3.0,-1
4665,121,5.0,-1
1648,36658,3.5,-1
1648,568,3.5,-1
1648,146,2.5,-1
1648,105,4.5,-1
1648,8587,4.0,-1
2122,954,4.0,-1
2122,180,4.0,-1
2122,788,3.0,-1
2122,161,3.5,-1
2122,607,4.5,-1
5261,2502,0.5,-1
5261,121,1.0,-1
5261,105,5.0,-1
5261,393,0.5,-1
5261,272,4.5,-1
4722,664,3.0,-1
4722,8587,5.0,-1
4722,604,5.0,-1
4722,114,3.0,-1
4722,98,3.5,-1
1088,14,3.0,-1
1088,786,2.0,-1
1088,98,3.0,-1
1088,77,4.0,-1
1088,2501,4.0,-1
5245,672,5.0,-1
5245,671,5.0,-1
5245,597,5.0,-1
5245,601,3.0,-1
5245,122,5.0,-1
3826,414,4.5,-1
3826,238,3.5,-1
3826,2164,3.5,-1
3826,8467,5.0,-1
3826,11,2.5,-1
3373,671,1.0,-1
3373,601,3.0,-1
3373,120,4.0,-1
3373,862,3.5,-1
3373,597,3.0,-1
1856,122,3.5,-1
1856,393,1.0,-1
1856,5503,2.5,-1
1856,38,0.5,-1
1856,180,3.0,-1
4727,862,5.0,-1
4727,1572,4.0,-1
4727,155,3.5,-1
4727,603,4.5,-1
4727,557,3.5,-1
3735,194,2.0,-1
3735,640,4.0,-1
3735,98,3.0,-1
3735,788,4.0,-1
3735,8587,3.0,-1
3848,274,4.0,-1
3848,2164,2.5,-1
3848,862,3.5,-1
3848,629,4.5,-1
3848,2501,4.0,-1
5407,745,4.0,-1
5407,393,4.0,-1
5407,14,4.0,-1
5407,857,3.5,-1
5407,568,3.5,-1
290,854,3.5,-1
290,155,5.0,-1
290,14,4.0,-1
290,98,4.5,-1
290,1572,3.0,-1
370,8358,3.0,-1
370,393,4.0,-1
370,22,5.0,-1
370,808,4.0,-1
370,857,4.0,-1
997,2024,1.5,-1
997,8587,5.0,-1
997,24,4.0,-1
997,38,5.0,-1
997,854,1.0,-1
1921,2502,3.5,-1
1921,121,5.0,-1
1921,180,4.0,-1
1921,4327,2.0,-1
1921,550,4.5,-1
3181,155,4.5,-1
3181,424,4.5,-1
3181,557,4.5,-1
3181,954,4.0,-1
3181,453,4.5,-1
5358,13,1.5,-1
5358,11,4.0,-1
5358,22,3.0,-1
5358,98,5.0,-1
5358,812,3.0,-1
2695,812,4.0,-1
2695,278,5.0,-1
2695,11,4.5,-1
2695,85,4.0,-1
2695,77,4.5,-1
1187,603,4.0,-1
1187,63,2.5,-1
1187,745,4.5,-1
1187,854,2.5,-1
1187,786,1.0,-1
5225,393,3.0,-1
5225,98,2.5,-1
5225,1422,3.0,-1
5225,664,1.5,-1
5225,146,3.5,-1
3811,153,5.0,-1
3811,603,5.0,-1
3811,122,5.0,-1
3811,8358,5.0,-1
3811,98,5.0,-1
4562,194,4.0,-1
4562,604,3.5,-1
4562,2024,2.5,-1
4562,272,3.0,-1
4562,854,3.5,-1
4747,393,3.5,-1
4747,607,4.5,-1
4747,9806,3.5,-1
4747,2501,4.5,-1
4747,155,5.0,-1
4220,122,5.0,-1
4220,146,4.5,-1
4220,602,4.5,-1
4220,272,5.0,-1
4220,329,4.5,-1
3209,1597,3.0,-1
3209,557,3.5,-1
3209,161,2.5,-1
3209,558,3.0,-1
3209,114,4.0,-1
232,671,5.0,-1
232,329,3.5,-1
232,604,4.0,-1
232,672,5.0,-1
232,857,5.0,-1
1355,22,2.5,-1
1355,8587,2.5,-1
1355,453,5.0,-1
1355,597,3.0,-1
1355,809,3.5,-1
3832,629,5.0,-1
3832,414,4.0,-1
3832,857,5.0,-1
3832,393,1.5,-1
3832,98,5.0,-1
3635,857,3.5,-1
3635,12,3.0,-1
3635,98,3.0,-1
3635,329,3.5,-1
3635,393,3.0,-1
3765,671,2.5,-1
3765,1892,1.5,-1
3765,1637,4.0,-1
3765,604,4.0,-1
3765,329,5.0,-1
4352,597,3.5,-1
4352,268,3.0,-1
4352,329,2.5,-1
4352,752,5.0,-1
4352,4327,5.0,-1
2241,10020,4.0,-1
2241,11,4.0,-1
2241,194,3.5,-1
2241,280,3.0,-1
2241,601,3.0,-1
504,3049,2.0,-1
504,36955,4.5,-1
504,862,3.5,-1
504,8587,3.5,-1
504,12,4.0,-1
3196,98,5.0,-1
3196,155,5.0,-1
3196,954,4.0,-1
3196,85,3.5,-1
3196,36658,4.0,-1
4107,12,4.0,-1
4107,809,4.5,-1
4107,854,5.0,-1
4107,274,1.0,-1
4107,121,5.0,-1
2833,1572,4.5,-1
2833,36657,3.0,-1
2833,607,5.0,-1
2833,1892,4.0,-1
2833,604,5.0,-1
4702,161,3.5,-1
4702,36657,4.0,-1
4702,862,3.5,-1
4702,278,4.5,-1
4702,745,4.0,-1
3221,1892,3.0,-1
3221,36657,4.5,-1
3221,9802,4.0,-1
3221,180,5.0,-1
3221,13,2.0,-1
2307,121,5.0,-1
2307,808,3.0,-1
2307,36658,3.5,-1
2307,550,5.0,-1
2307,424,5.0,-1
2118,557,4.0,-1
2118,671,4.0,-1
2118,672,4.0,-1
2118,12,2.0,-1
2118,585,3.5,-1
5088,1894,3.5,-1
5088,1422,5.0,-1
5088,7443,4.0,-1
5088,393,4.5,-1
5088,2024,4.5,-1
3587,9741,4.0,-1
3587,601,3.0,-1
3587,36658,3.0,-1
3587,4327,0.5,-1
3587,672,3.0,-1
1785,603,4.5,-1
1785,857,5.0,-1
1785,13,5.0,-1
1785,808,4.5,-1
1785,664,2.5,-1
30,424,5.0,-1
30,809,4.0,-1
30,2502,4.5,-1
30,2024,4.0,-1
30,9331,4.0,-1
3000,197,4.5,-1
3000,11,5.0,-1
3000,9806,3.5,-1
3000,2024,4.5,-1
3000,807,5.0,-1
355,36657,2.5,-1
355,393,3.0,-1
355,161,4.0,-1
355,558,2.0,-1
355,8587,3.5,-1
3614,22,2.0,-1
3614,1422,3.5,-1
3614,161,3.0,-1
3614,280,3.5,-1
3614,745,4.0,-1
4395,36658,1.0,-1
4395,114,3.5,-1
4395,1900,5.0,-1
4395,602,3.5,-1
4395,581,4.5,-1
3939,664,4.0,-1
3939,1894,3.0,-1
3939,8358,4.0,-1
3939,134,4.5,-1
3939,9806,4.0,-1
5562,640,3.5,-1
5562,604,5.0,-1
5562,9806,5.0,-1
5562,607,4.0,-1
5562,603,5.0,-1
2926,11,4.0,-1
2926,788,5.0,-1
2926,13,5.0,-1
2926,12,3.0,-1
2926,453,5.0,-1
4746,161,4.5,-1
4746,393,5.0,-1
4746,1572,5.0,-1
4746,1900,5.0,-1
4746,13,5.0,-1
1290,280,4.0,-1
1290,414,2.5,-1
1290,14,3.0,-1
1290,4327,2.5,-1
1290,268,1.5,-1
2315,601,5.0,-1
2315,414,3.0,-1
2315,98,4.0,-1
2315,602,3.5,-1
2315,8587,5.0,-1
4798,462,5.0,-1
4798,604,4.0,-1
4798,812,3.5,-1
4798,854,5.0,-1
4798,3049,3.0,-1
1102,36658,3.0,-1
1102,36955,4.0,-1
1102,955,2.5,-1
1102,105,4.0,-1
1102,38,3.5,-1
4629,280,3.0,-1
4629,745,3.5,-1
4629,854,2.0,-1
4629,1572,3.0,-1
4629,12,3.5,-1
2799,641,4.0,-1
2799,453,5.0,-1
2799,141,5.0,-1
2799,857,3.0,-1
2799,155,4.5,-1
5135,24,1.0,-1
5135,153,2.0,-1
5135,8467,1.0,-1
5135,1894,0.5,-1
5135,568,2.5,-1
3197,24,4.0,-1
3197,122,2.5,-1
3197,752,5.0,-1
3197,557,2.5,-1
3197,607,4.0,-1
2070,280,4.5,-1
2070,36658,4.0,-1
2070,640,5.0,-1
2070,238,4.0,-1
2070,557,4.0,-1
193,597,5.0,-1
193,809,2.5,-1
193,120,5.0,-1
193,122,5.0,-1
193,812,3.0,-1
3108,680,3.5,-1
3108,581,3.5,-1
3108,752,4.0,-1
3108,38,3.0,-1
3108,134,3.0,-1
2150,1891,5.0,-1
2150,9741,3.5,-1
2150,9806,5.0,-1
2150,786,4.0,-1
2150,629,5.0,-1
2621,788,4.0,-1
2621,954,4.0,-1
2621,807,4.0,-1
2621,105,4.0,-1
2621,786,3.5,-1
2391,268,3.0,-1
2391,862,4.0,-1
2391,1597,3.5,-1
2391,63,4.0,-1
2391,393,3.5,-1
393,238,5.0,-1
393,558,3.5,-1
393,98,4.5,-1
393,424,5.0,-1
393,8358,4.0,-1
1400,603,4.5,-1
1400,98,3.5,-1
1400,9802,2.5,-1
1400,1900,4.5,-1
1400,275,4.0,-1
242,607,4.0,-1
242,557,4.0,-1
242,604,4.0,-1
242,8587,5.0,-1
242,36657,2.5,-1
1591,36657,2.0,-1
1591,640,4.0,-1
1591,121,3.0,-1
1591,393,4.0,-1
1591,194,5.0,-1
2635,557,1.5,-1
2635,607,4.0,-1
2635,808,3.0,-1
2635,809,3.0,-1
2635,238,1.5,-1
878,788,3.5,-1
878,581,4.0,-1
878,329,3.5,-1
878,414,3.5,-1
878,857,4.5,-1
3205,453,4.0,-1
3205,1892,2.5,-1
3205,24,4.0,-1
3205,1597,3.0,-1
3205,954,2.5,-1
5188,1891,5.0,-1
5188,161,5.0,-1
5188,280,5.0,-1
5188,597,4.0,-1
5188,105,4.0,-1
558,680,4.0,-1
558,641,2.0,-1
558,453,3.0,-1
558,424,5.0,-1
558,2502,5.0,-1
763,8358,2.5,-1
763,38,4.0,-1
763,857,4.0,-1
763,141,2.5,-1
763,585,4.0,-1
793,274,3.0,-1
793,238,4.5,-1
793,680,3.5,-1
793,558,2.0,-1
793,8358,3.5,-1
2468,680,4.5,-1
2468,550,4.0,-1
2468,807,4.0,-1
2468,7443,3.0,-1
2468,105,4.0,-1
2112,597,3.0,-1
2112,680,5.0,-1
2112,8467,3.5,-1
2112,275,3.0,-1
2112,641,5.0,-1
1621,680,5.0,-1
1621,453,4.5,-1
1621,2501,4.0,-1
1621,857,4.0,-1
1621,14,4.5,-1
3020,63,3.0,-1
3020,12,4.0,-1
3020,1572,3.0,-1
3020,3049,4.0,-1
3020,603,4.5,-1
3052,268,5.0,-1
3052,453,1.5,-1
3052,155,5.0,-1
3052,414,5.0,-1
3052,1892,2.0,-1
702,603,5.0,-1
702,393,5.0,-1
702,98,4.5,-1
702,557,2.5,-1
702,807,5.0,-1
3996,194,3.0,-1
3996,604,4.0,-1
3996,274,3.5,-1
3996,809,3.5,-1
3996,808,4.0,-1
4350,2024,3.5,-1
4350,141,3.0,-1
4350,63,4.0,-1
4350,607,3.5,-1
4350,8587,3.0,-1
2244,453,4.0,-1
2244,641,3.5,-1
2244,13,4.0,-1
2244,274,4.5,-1
2244,672,4.0,-1
2704,453,5.0,-1
2704,557,4.0,-1
2704,238,5.0,-1
2704,3049,2.5,-1
2704,329,5.0,-1
3658,854,2.0,-1
3658,558,4.0,-1
3658,77,3.0,-1
3658,604,3.5,-1
3658,585,3.5,-1
5307,4327,3.0,-1
5307,809,3.5,-1
5307,161,3.0,-1
5307,77,3.5,-1
5307,601,3.5,-1
3946,602,4.0,-1
3946,640,4.5,-1
3946,329,5.0,-1
3946,238,4.0,-1
3946,453,4.5,-1
2036,120,3.0,-1
2036,808,2.5,-1
2036,13,3.5,-1
2036,122,4.0,-1
2036,640,4.0,-1
1059,629,5.0,-1
1059,752,5.0,-1
1059,1894,3.0,-1
1059,38,4.0,-1
1059,607,2.5,-1
2311,1572,3.0,-1
2311,98,5.0,-1
2311,187,4.0,-1
2311,602,4.0,-1
2311,122,5.0,-1
812,414,5.0,-1
812,5503,5.0,-1
812,1597,3.5,-1
812,1894,3.5,-1
812,1892,3.5,-1
3188,453,4.0,-1
3188,12,2.0,-1
3188,2164,2.5,-1
3188,424,5.0,-1
3188,808,4.0,-1
1231,862,3.0,-1
1231,453,4.0,-1
1231,854,3.5,-1
1231,278,4.0,-1
1231,85,2.0,-1
645,603,5.0,-1
645,601,4.0,-1
645,329,4.0,-1
645,557,4.0,-1
645,63,3.0,-1
3791,5503,4.5,-1
3791,8587,3.0,-1
3791,24,0.5,-1
3791,122,4.5,-1
3791,1894,2.5,-1
2865,274,1.5,-1
2865,581,0.5,-1
2865,414,0.5,-1
2865,1894,2.0,-1
2865,268,0.5,-1
4780,272,4.0,-1
4780,414,4.0,-1
4780,453,4.0,-1
4780,550,3.5,-1
4780,603,5.0,-1
1230,12,3.0,-1
1230,274,3.0,-1
1230,597,2.5,-1
1230,629,4.5,-1
1230,955,5.0,-1
4603,2164,4.0,-1
4603,602,3.5,-1
4603,1891,4.0,-1
4603,77,4.0,-1
4603,161,3.5,-1
2196,568,5.0,-1
2196,180,5.0,-1
2196,161,3.5,-1
2196,602,5.0,-1
2196,629,5.0,-1
3733,122,5.0,-1
3733,11,5.0,-1
3733,22,5.0,-1
3733,275,3.5,-1
3733,7443,4.0,-1
860,24,3.0,-1
860,197,4.0,-1
860,11,4.0,-1
860,1891,4.0,-1
860,107,3.5,-1
2500,602,3.0,-1
2500,280,3.0,-1
2500,672,3.0,-1
2500,597,4.0,-1
2500,4327,2.0,-1
3018,862,5.0,-1
3018,9741,4.5,-1
3018,640,4.5,-1
3018,393,5.0,-1
3018,462,5.0,-1
1072,601,4.0,-1
1072,597,3.0,-1
1072,585,4.0,-1
1072,22,4.5,-1
1072,558,3.0,-1
5360,36658,3.5,-1
5360,557,2.5,-1
5360,603,4.0,-1
5360,161,3.5,-1
5360,8587,3.5,-1
2967,664,2.5,-1
2967,121,4.0,-1
2967,603,4.0,-1
2967,462,3.5,-1
2967,640,3.5,-1
2440,7443,3.5,-1
2440,1597,4.0,-1
2440,12,3.5,-1
2440,107,2.5,-1
2440,568,3.5,-1
3784,329,4.0,-1
3784,2502,4.0,-1
3784,114,4.0,-1
3784,640,4.0,-1
3784,8358,4.5,-1
1816,275,4.0,-1
1816,105,4.0,-1
1816,9741,3.5,-1
1816,629,4.5,-1
1816,664,1.5,-1
955,278,4.0,-1
955,153,4.0,-1
955,1894,3.5,-1
955,120,4.5,-1
955,155,4.5,-1
2040,120,4.0,-1
2040,788,4.5,-1
2040,238,5.0,-1
2040,155,4.5,-1
2040,329,4.0,-1
916,604,4.0,-1
916,121,5.0,-1
916,557,3.5,-1
916,278,3.0,-1
916,607,4.5,-1
1490,121,5.0,-1
1490,105,4.5,-1
1490,1422,5.0,-1
1490,745,3.5,-1
1490,424,4.0,-1
3559,462,4.0,-1
3559,2502,3.5,-1
3559,8358,3.5,-1
3559,274,4.0,-1
3559,393,4.5,-1
4485,280,4.0,-1
4485,187,3.0,-1
4485,5503,3.5,-1
4485,557,2.5,-1
4485,180,3.0,-1
287,1900,1.0,-1
287,1422,4.0,-1
287,1637,2.0,-1
287,161,3.0,-1
287,414,3.0,-1
5022,12,4.0,-1
5022,280,5.0,-1
5022,278,5.0,-1
5022,601,5.0,-1
5022,197,5.0,-1
631,280,4.0,-1
631,13,4.5,-1
631,8358,4.0,-1
631,153,3.5,-1
631,3049,3.0,-1
4826,8467,3.5,-1
4826,4327,1.5,-1
4826,280,3.0,-1
4826,597,4.5,-1
4826,3049,4.5,-1
5030,153,4.5,-1
5030,11,3.5,-1
5030,550,4.5,-1
5030,1892,3.0,-1
5030,581,3.5,-1
3185,24,4.0,-1
3185,9741,3.5,-1
3185,854,3.5,-1
3185,607,3.5,-1
3185,550,5.0,-1
1993,807,5.0,-1
1993,607,3.5,-1
1993,862,5.0,-1
1993,4327,3.0,-1
1993,857,4.0,-1
3605,954,4.0,-1
3605,453,3.5,-1
3605,550,3.5,-1
3605,857,4.5,-1
3605,414,3.0,-1
5052,278,5.0,-1
5052,238,5.0,-1
5052,640,4.5,-1
5052,24,5.0,-1
5052,1422,4.5,-1
5485,558,3.5,-1
5485,146,3.5,-1
5485,161,5.0,-1
5485,2502,4.5,-1
5485,1572,4.5,-1
3795,558,5.0,-1
3795,672,5.0,-1
3795,22,5.0,-1
3795,607,1.5,-1
3795,120,1.0,-1
4732,278,4.0,-1
4732,812,5.0,-1
4732,120,2.0,-1
4732,36955,3.5,-1
4732,36658,3.5,-1
3447,180,2.5,-1
3447,9331,3.0,-1
3447,36658,2.0,-1
3447,114,5.0,-1
3447,808,3.5,-1
2446,280,3.0,-1
2446,180,4.0,-1
2446,13,3.0,-1
2446,2501,4.0,-1
2446,1597,3.5,-1
2933,98,5.0,-1
2933,24,3.5,-1
2933,13,3.0,-1
2933,788,3.5,-1
2933,272,4.5,-1
3393,597,2.0,-1
3393,1892,4.5,-1
3393,602,2.5,-1
3393,13,5.0,-1
3393,680,3.0,-1
4065,641,2.5,-1
4065,597,5.0,-1
4065,745,3.0,-1
4065,603,4.0,-1
4065,268,4.5,-1
3512,22,4.5,-1
3512,641,4.5,-1
3512,812,4.0,-1
3512,38,4.0,-1
3512,114,4.5,-1
5501,272,3.5,-1
5501,105,3.5,-1
5501,557,4.0,-1
5501,10020,3.0,-1
5501,36657,3.0,-1
